QuoteNumber,QuoteConversion_Flag
3392,0.5301232934
3396,0.0929853543639
3397,0.162085294724
3400,0.000298419850878
3401,0.971755027771
3402,0.000200781199965
3404,9.01964885998e-05
3405,0.000182061688974
3406,0.000463631527964
3407,0.000238446664298
3408,0.410419344902
3411,0.0378760695457
3413,0.000149155443069
3422,0.0389112532139
3423,0.132162868977
3425,0.000229058554396
3428,0.228398665786
3429,0.997901916504
3433,0.723015606403
3437,0.00103942491114
3439,0.822210371494
3447,0.0855246633291
3454,0.000550705823116
3455,0.00102598918602
3456,7.0116664574e-05
3457,0.00619980832562
3458,0.647331297398
3459,0.711423933506
3463,0.521066606045
3464,0.187001988292
3467,0.0334465280175
3472,0.000734080560505
3478,0.000739231531043
3479,0.63130903244
3481,0.0701118558645
3483,0.000687907857355
3485,0.00023107972811
3490,0.000231364567298
3491,0.000213491046452
3492,0.000216359549086
3493,0.000474931468489
3495,0.000255800987361
3496,0.00255776545964
3497,0.0822047367692
3498,0.0247320961207
3501,0.0550194270909
3502,0.0930155813694
3503,6.82483514538e-05
3504,0.782359004021
3505,0.00101910810918
3508,0.347534686327
3509,0.000371179979993
3511,0.590402603149
3512,0.156503692269
3514,0.436036765575
3520,0.782024681568
3522,0.000277771061519
3523,0.0778978466988
3532,0.1795694381
3534,0.000693328853231
3535,0.000233495127759
3536,0.837831258774
3541,0.000107463049062
3542,0.00151939911302
3545,0.000198647714569
3546,0.000550701341126
3548,0.133750960231
3551,0.189567700028
3554,0.244736909866
3558,0.630707204342
3559,0.295813322067
3561,0.829739332199
3563,0.156007319689
3568,0.385416090488
3570,0.000147416300024
3572,0.000670603825711
3577,0.627329468727
3579,0.640348017216
3580,0.000503322400618
3581,0.000103318452602
3584,0.00154680234846
3586,0.283246904612
3595,0.00107188906986
3597,0.795506417751
3600,0.00117290683556
3601,0.562383294106
3602,0.746414721012
3606,0.998394191265
3607,0.0463838800788
3609,0.000286766851787
3611,0.208538934588
3617,0.000228084842092
3618,0.000423434015829
3620,0.0170264169574
3626,0.000288917013677
3628,0.663553237915
3631,0.295267015696
3633,0.000701654993463
3638,0.173694476485
3640,0.00055785884615
3643,0.688300549984
3646,0.339441090822
3649,0.763646900654
3650,0.0391547419131
3654,0.00191283412278
3659,0.999037146568
3661,0.00706175155938
3664,0.0266986005008
3665,0.481760084629
3669,0.0791478455067
3670,0.000894074561074
3672,0.451852500439
3675,0.00209207367152
3678,0.0141033930704
3682,0.000124919417431
3686,0.0676977783442
3687,0.321446508169
3692,0.000112516456284
3694,0.00042578636203
3696,0.891219317913
3698,0.000235981642618
3699,0.00127396953758
3700,0.997635960579
3701,0.346403479576
3702,0.679851412773
3705,0.836074590683
3707,0.917968988419
3709,0.142695605755
3710,0.0011558898259
3713,0.0196690484881
3717,0.0886190757155
3719,0.000950049026869
3720,0.986247956753
3722,0.000156097230501
3724,0.0785804390907
3725,0.000507590128109
3729,0.127548635006
3734,0.217111900449
3735,0.00614696461707
3736,0.993976593018
3740,0.998205184937
3742,9.41585531109e-05
3743,0.249523535371
3744,0.971146404743
3749,0.0274939555675
3751,0.104130849242
3752,0.000665146741085
3753,0.00118873966858
3754,0.000145256723044
3761,0.849990665913
3762,0.998770534992
3763,7.79633919592e-05
3766,0.000643679173663
3767,0.290308207273
3768,0.383552730083
3769,0.0147929731756
3770,0.14063115418
3771,0.0268407370895
3780,0.126498714089
3785,0.116902641952
3787,0.000182762974873
3789,0.75479632616
3793,0.559373676777
3794,0.00108213990461
3795,0.653988838196
3797,0.048251926899
3806,0.999112069607
3809,0.13529138267
3810,0.948852956295
3815,0.604516625404
3816,0.0427817851305
3817,0.171841144562
3818,0.000380940939067
3819,0.630102932453
3823,0.000793563551269
3824,0.449628293514
3825,0.828758180141
3826,0.00181774666999
3827,0.151592627168
3830,0.000291698030196
3831,0.720539331436
3832,0.000516403408255
3835,0.840804636478
3836,0.11812710017
3837,8.54949976201e-05
3838,0.997029304504
3839,0.000430836487794
3840,0.0876990109682
3841,0.306746155024
3842,0.013056232594
3843,0.158579528332
3844,0.14424431324
3845,0.000823280599434
3846,0.370105654001
3848,0.000113650858111
3850,0.103329136968
3852,0.000792715174612
3854,0.0376365706325
3855,0.538718104362
3856,0.000451349362265
3859,0.00114286970347
3860,0.0921784639359
3861,0.10218976438
3865,0.235497936606
3866,0.000218004759517
3867,0.0895500779152
3868,0.000919895013794
3874,0.291257619858
3877,0.0889057517052
3880,0.353179126978
3882,0.000697453913745
3887,0.324724137783
3888,0.000349719368387
3891,7.6363387052e-05
3895,0.00183808163274
3896,0.00019955249445
3897,6.75056071486e-05
3898,0.81444299221
3900,0.000162558979355
3902,0.000947217806242
3907,0.000671164889354
3908,0.000447024300229
3910,0.000818693137262
3911,0.671192824841
3912,0.00577034847811
3914,0.998095333576
3916,0.00131117261481
3923,0.00152165407781
3931,0.0010420831386
3933,0.000637364340946
3934,0.744787156582
3937,0.175530806184
3939,0.00320905377157
3943,0.000307322334265
3944,0.00289708678611
3946,0.0803024098277
3948,0.24346460402
3951,0.580659687519
3953,0.30781763792
3956,0.136333286762
3957,0.134964987636
3958,0.00119741132949
3960,0.998097002506
3961,0.00151892681606
3962,0.000431208085502
3963,0.0105368737131
3965,0.000219167079194
3966,0.124115772545
3970,0.232072070241
3972,0.000301309890347
3974,0.000377151329303
3975,0.102792702615
3976,0.310247778893
3979,0.998650491238
3982,0.000500163470861
3984,0.29437443614
3986,0.968936979771
3988,0.0116597833112
3994,0.999473512173
3995,0.998560011387
3998,0.0468590445817
4009,0.503400743008
4011,0.612512350082
4014,0.0798033177853
4016,0.997660517693
4017,0.708851575851
4022,0.999357402325
4024,0.00159271224402
4030,0.778917074203
4032,0.997893035412
4036,0.99935644865
4037,0.464876949787
4038,0.0116225481033
4040,0.136913225055
4041,0.0523892939091
4042,0.00368239404634
4048,0.989950299263
4056,0.00490496819839
4057,0.10251557827
4060,0.000101395868114
4065,0.7058634758
4069,0.000377610733267
4070,0.0615201331675
4071,0.000346437009284
4072,0.156396567822
4073,0.204583451152
4075,0.632046639919
4082,0.321309685707
4085,0.562416434288
4086,0.55779594183
4087,0.82986342907
4092,0.000382419850212
4098,0.160614013672
4103,0.000259807653492
4107,0.698013186455
4110,0.000290587719064
4112,0.639339089394
4114,0.000822503527161
4116,0.0696741491556
4118,0.000767685880419
4123,0.000119127587823
4124,0.38408857584
4125,0.00819351151586
4126,0.700477004051
4128,0.518532633781
4129,0.0120409019291
4130,0.685639202595
4137,0.196719989181
4139,0.00311465305276
4140,0.218455061316
4141,0.000206580574741
4142,0.00133284623735
4144,0.205665737391
4145,0.121726170182
4147,0.000150714215124
4149,0.000911365088541
4153,0.00429251836613
4156,0.0762641876936
4159,0.260613292456
4160,0.000660712539684
4164,0.00085282092914
4166,0.000239947068621
4168,0.0027643404901
4172,0.000384792481782
4173,0.0800134390593
4174,0.490464627743
4176,0.242814332247
4181,0.00103930314071
4182,0.000464427255793
4184,0.993423223495
4186,0.00252105481923
4188,0.674386799335
4192,0.000806561962236
4195,0.758533000946
4196,0.0166804473847
4197,0.0991623774171
4198,0.833021044731
4199,0.00116156984586
4200,0.000980081618764
4201,0.0279619488865
4202,0.296058028936
4203,0.355369448662
4209,0.0525483265519
4213,0.00250754598528
4216,0.00114528962877
4217,0.601817190647
4219,0.561117827892
4220,0.998433887959
4223,0.292703330517
4224,0.00323132611811
4225,0.0163631364703
4226,9.60514807957e-05
4227,0.0146415904164
4228,0.000361043930752
4229,0.000922144099604
4230,0.996302008629
4231,0.634062409401
4233,0.000494984560646
4237,0.0522549077868
4239,0.000291023578029
4242,0.000238206004724
4248,0.828331530094
4254,0.160991638899
4255,0.136094152927
4257,0.766112864017
4266,0.153686910868
4267,0.151895612478
4268,0.591792106628
4269,0.298210680485
4271,0.621538221836
4273,0.819842159748
4275,0.661999344826
4278,0.615647494793
4280,0.000358262914233
4283,0.314749568701
4288,0.999590098858
4289,0.996248662472
4294,0.112492583692
4295,0.000572594348341
4296,0.362852156162
4300,0.0923390686512
4301,0.000248314143391
4302,0.121368922293
4303,0.000567500363104
4309,0.187277019024
4310,0.0401777885854
4311,0.47311642766
4312,0.775444030762
4316,0.000327892688802
4320,0.252656787634
4322,0.000123898731545
4323,0.000854582875036
4324,0.000114994429168
4325,0.000449712475529
4326,0.000794188759755
4328,0.0612228512764
4333,0.000230431571254
4336,0.000299979321426
4337,0.00106244755443
4339,0.00128470140044
4341,0.279431790113
4342,0.00015105374041
4344,0.465870201588
4345,0.569996833801
4349,0.301531672478
4350,0.200050711632
4352,0.000961799232755
4354,0.433752655983
4355,0.658458769321
4356,0.000942424230743
4358,0.00157046096865
4359,4.30354666605e-05
4364,0.0624879859388
4365,0.000221347567276
4366,0.00242341286503
4367,0.000870795047376
4369,0.750388026237
4372,0.00015955993149
4375,0.00218498893082
4382,0.00051493011415
4384,0.738368034363
4390,0.0396302528679
4395,0.797170937061
4396,0.00114334665705
4399,0.998832881451
4402,0.109757013619
4403,0.996173322201
4407,0.00107790972106
4408,0.235276952386
4410,0.00111471954733
4411,0.999448597431
4412,0.000701784389094
4414,0.436232864857
4415,0.00274640717544
4417,0.000285590620479
4418,0.0136388437822
4423,0.485073834658
4424,0.121231853962
4429,0.00112466909923
4432,0.172307312489
4435,0.0014738215832
4436,0.138340070844
4437,0.224889338017
4438,0.000864001689479
4439,0.0605112239718
4442,0.635241389275
4446,0.0167828928679
4447,0.998967885971
4448,0.239697799087
4450,0.617461562157
4451,0.000280987878796
4452,0.184444561601
4453,0.000503955117892
4454,0.00034107954707
4457,0.417409300804
4458,0.120695978403
4460,0.999096989632
4461,0.397092550993
4462,6.2195758801e-05
4464,0.146382600069
4469,0.00946180988103
4473,0.0244831833988
4475,0.000606137269642
4482,0.150883674622
4483,0.735600471497
4484,0.946016132832
4487,0.204442948103
4488,0.000446999154519
4495,0.975998222828
4496,0.00211401679553
4497,0.00237906281836
4507,0.0917818173766
4508,0.0376158095896
4510,0.00222173309885
4511,0.00056833884446
4512,0.282355546951
4517,0.000533438054845
4518,0.000944356317632
4522,0.0117308720946
4528,0.0417276471853
4529,0.00119751796592
4532,0.00153304613195
4533,0.791241943836
4535,0.000433408335084
4541,0.998901486397
4546,0.000600466271862
4548,0.00865100417286
4550,0.00019172138127
4552,0.00109959172551
4555,0.127990022302
4558,0.000795468396973
4559,0.141722157598
4560,0.000967731175479
4565,0.000891989388037
4566,5.61852320971e-05
4568,0.00194198882673
4569,0.0788591951132
4573,0.302325606346
4574,7.33858032618e-05
4577,0.99160015583
4584,0.044778291136
4587,0.33837428689
4588,0.939836442471
4589,0.791096687317
4593,0.0881181433797
4594,0.0299600120634
4596,0.426912456751
4597,0.000816368497908
4599,0.058956194669
4601,0.109994396567
4603,0.150463432074
4604,0.399172842503
4607,0.00109601253644
4610,0.879130959511
4615,0.0664035603404
4616,0.00101498083677
4622,0.250626027584
4631,0.0286924019456
4634,0.000274516700301
4640,0.0389909781516
4646,0.238145694137
4648,0.0527226552367
4654,0.000431047636084
4657,0.0879523009062
4659,0.000133635185193
4661,0.000541276938748
4663,0.0921267047524
4664,0.0256120935082
4665,0.999149680138
4666,0.0005373286549
4667,0.0486606992781
4672,0.000935186166316
4673,0.00422148685902
4677,0.352391630411
4680,0.000910813861992
4681,0.0278042759746
4686,0.56086319685
4687,0.000450158724561
4688,0.00616709236056
4692,0.000487526354846
4693,0.0192658584565
4694,0.0710685998201
4696,0.228141456842
4697,4.57742498838e-05
4698,0.000440689211246
4699,0.00114146235865
4701,0.00113178812899
4711,0.000891650328413
4712,0.00130534928758
4716,0.425836771727
4718,0.000362591788871
4719,0.0166941732168
4722,0.000776650733314
4724,0.0145983612165
4728,0.0316182561219
4732,0.000935523537919
4736,0.388341099024
4737,0.994265854359
4742,0.96459877491
4743,0.0307276248932
4745,0.997429788113
4746,0.00814619474113
4747,0.727148771286
4749,0.041382022202
4751,0.000503209652379
4757,0.000383002334274
4759,0.00123564910609
4760,0.000362421938917
4762,0.00175059586763
4765,0.0673823580146
4767,0.328851222992
4768,0.00077766017057
4770,0.000204020776437
4771,0.00077316572424
4772,0.296944946051
4774,0.0673751458526
4776,0.00038926806883
4777,0.000551300880034
4786,0.997798979282
4787,0.00116114667617
4788,0.000544246693607
4791,0.077800154686
4795,0.00121431576554
4798,0.150078833103
4799,0.995907306671
4805,0.0734052062035
4808,8.22828296805e-05
4810,0.642361700535
4814,0.00119628838729
4815,0.252767771482
4817,0.00015530337987
4826,0.267426103354
4832,0.689280629158
4834,0.00155946682207
4835,0.116874232888
4837,0.000319942104397
4838,0.116402596235
4845,0.00233540148474
4846,0.614078223705
4852,0.775345981121
4853,0.786499857903
4857,5.59736763535e-05
4858,0.995646297932
4859,0.998744368553
4861,0.000263712339802
4862,0.999365150928
4865,0.107290148735
4867,0.36260509491
4872,0.306571900845
4874,0.206932276487
4879,0.00152912072372
4881,0.876857936382
4882,0.175915703177
4883,0.0301433745772
4886,0.000905199383851
4887,0.000813592225313
4888,0.843210101128
4891,0.580440223217
4892,0.00105594971683
4893,0.0553845763206
4898,0.494176357985
4902,0.28871846199
4909,0.616896212101
4914,0.461645066738
4917,0.0591058470309
4918,0.00188211421482
4920,0.00846591591835
4930,0.00114264385775
4931,0.330823630095
4932,6.70489462209e-05
4935,0.960803151131
4943,0.000327621150063
4947,0.119421422482
4949,0.000574626203161
4951,0.755771040916
4952,0.810657382011
4953,0.0233755819499
4956,9.27827350097e-05
4957,0.889649629593
4964,0.0415839366615
4967,0.000562520581298
4970,0.000923639861867
4975,0.0839369595051
4978,0.000855353137013
4979,0.0960448235273
4981,0.689275324345
4982,0.0627310499549
4992,0.00183952588122
4993,0.997268736362
4994,9.41634061746e-05
4995,6.50292204227e-05
4996,0.749482750893
4998,0.000808414071798
5002,0.000140212592669
5004,0.999178349972
5018,0.997994184494
5020,0.000138225615956
5029,0.999299764633
5038,0.000481573981233
5042,0.000979257398285
5043,0.0274767875671
5046,0.252923280001
5051,0.99855941534
5052,0.633437514305
5053,0.000387659587432
5054,0.997020900249
5057,0.693645954132
5061,0.00101192644797
5064,0.000684694794472
5072,0.231358721852
5073,0.415048003197
5075,0.99930524826
5077,0.688386619091
5079,0.494672685862
5080,8.46015900606e-05
5081,0.827362835407
5084,6.23376108706e-05
5087,0.482486903667
5089,0.122369505465
5092,0.000557480088901
5093,0.0752816796303
5101,0.0537899807096
5104,0.998398602009
5105,0.102289013565
5106,0.000648932997137
5107,0.0175377484411
5108,0.0668299868703
5110,0.453025400639
5111,0.997480690479
5112,0.0733693242073
5115,0.313709795475
5118,0.771389722824
5122,0.308200806379
5124,0.385826945305
5126,0.0777068585157
5127,0.0264889318496
5132,0.253160476685
5133,0.106345407665
5137,0.0325604937971
5138,0.132254898548
5139,0.000212650193134
5140,0.0460558608174
5141,0.998102366924
5144,6.8450870458e-05
5145,0.0936544686556
5146,0.998905420303
5148,0.000176457193447
5150,0.998698949814
5151,0.443676322699
5152,0.981642782688
5153,0.181603521109
5156,0.247544974089
5157,0.00110105716158
5158,0.00334246037528
5166,0.00270245736465
5171,0.000276640668744
5173,0.0240011662245
5174,0.714595973492
5177,0.999870538712
5178,0.668135106564
5184,0.842031359673
5185,0.000645671098027
5186,0.000666157051455
5187,0.000984243699349
5191,0.00105848023668
5194,0.70228600502
5195,0.000322661915561
5197,0.715318441391
5199,0.20514690876
5200,0.0655842199922
5205,0.642975866795
5206,0.000831637880765
5209,0.0282962583005
5214,0.554302275181
5215,0.0125259151682
5218,0.000726932135876
5219,0.157015144825
5222,0.978249847889
5224,0.197460204363
5228,0.30313757062
5230,0.000341066886904
5233,0.000567114562728
5234,9.17975994525e-05
5238,0.000318011356285
5243,0.00034635150223
5245,0.000408584950492
5246,0.0897256210446
5248,0.963841199875
5250,0.00075561151607
5252,0.000488823454361
5256,0.0687096863985
5258,0.000321484665619
5259,0.303096264601
5260,0.999117076397
5261,0.00205334299244
5265,0.00131492491346
5269,0.000174489425262
5273,0.0840583816171
5274,0.794324100018
5275,0.0608731880784
5277,0.857158303261
5278,0.409855991602
5279,0.082149527967
5284,0.00116512970999
5289,0.537256300449
5299,0.575274705887
5301,0.0108754681423
5303,0.00132043496706
5312,0.077011488378
5313,0.000676456023939
5314,0.998768866062
5316,8.30066128401e-05
5318,0.685051083565
5319,0.000114172675239
5320,0.000628981215414
5327,0.440927505493
5330,0.00104278780054
5331,0.091663852334
5333,0.47170227766
5334,0.000491858751047
5339,0.999838232994
5341,0.000341475184541
5346,0.000391991343349
5349,0.0477621182799
5350,0.858089208603
5352,0.0282201841474
5357,0.000302353873849
5360,0.000712490116712
5361,0.289122492075
5365,0.997474253178
5366,0.0180922392756
5367,0.560228526592
