QuoteNumber,QuoteConversion_Flag
3231,0.0344535410404
3233,0.0235151909292
3236,0.334279507399
3237,8.89518196345e-05
3239,0.0114358942956
3240,0.998251855373
3241,0.628853261471
3245,0.254571050406
3246,7.33967171982e-05
3249,8.78414284671e-05
3251,0.959845066071
3253,0.0502233579755
3256,0.998030006886
3257,0.000534499704372
3259,0.00981248542666
3264,0.0293561406434
3265,0.171881467104
3266,0.036423586309
3267,5.67932474951e-05
3269,0.997672975063
3271,0.0306202005595
3274,0.000354169838829
3277,7.01899189153e-05
3282,0.000562568835448
3283,0.202054783702
3284,0.0375929921865
3288,0.0931124091148
3289,9.61921687122e-05
3290,0.00256046769209
3295,3.46321721736e-05
3298,0.000114575435873
3300,0.999423265457
3301,0.00614250963554
3303,0.883674561977
3306,8.15452149254e-05
3307,0.000592878612224
3308,0.431854784489
3312,0.167432263494
3316,0.024961322546
3317,0.998186051846
3320,0.0114460922778
3323,9.51245674514e-05
3327,0.000967184081674
3337,0.00724451383576
3339,0.109430387616
3341,0.997354865074
3349,0.000163510849234
3353,0.0936307683587
3358,0.153204277158
3363,0.000179110938916
3364,3.49712245225e-05
3370,0.000263950030785
3380,0.00817921757698
3381,5.97318176006e-05
3383,6.7211483838e-05
3386,0.000340159283951
3387,0.139495685697
3392,0.18725349009
3396,0.0265477094799
3397,0.0306875240058
3400,7.51987172407e-05
3401,0.971533417702
3402,8.78745195223e-05
3404,3.053663022e-05
3405,6.86491330271e-05
3406,2.09945465031e-05
3407,0.000111593377369
3408,0.107953026891
3411,0.0174352284521
3413,8.97634454304e-05
3422,0.0113261193037
3423,0.0217945296317
3425,0.000149953892105
3428,0.107114873827
3429,0.998598635197
3433,0.275850862265
3437,8.9531429694e-05
3439,0.64976221323
3447,0.0247839801013
3454,0.000253322243225
3455,5.51074008399e-05
3456,3.42111197824e-05
3457,0.0009233354358
3458,0.197406932712
3459,0.261481314898
3463,0.172263145447
3464,0.069336771965
3467,0.0201386976987
3472,5.97081816522e-05
3478,0.000607986119576
3479,0.696202158928
3481,0.0477464497089
3483,0.000365178100765
3485,0.000158366587129
3490,8.76051126397e-05
3491,3.68695036741e-05
3492,5.0078255299e-05
3493,0.000409446103731
3495,0.000103670274257
3496,6.12701696809e-05
3497,0.0460470244288
3498,0.0437488853931
3501,0.00782216992229
3502,0.0208893697709
3503,6.95090420777e-05
3504,0.822792828083
3505,6.67373897159e-05
3508,0.161628201604
3509,5.98809601797e-05
3511,0.50493144989
3512,0.0367584377527
3514,0.214019820094
3520,0.448740720749
3522,0.000109993343358
3523,0.0220599193126
3532,0.0773618146777
3534,0.000125007965835
3535,1.36624885272e-05
3536,0.482130289078
3541,4.79218360852e-05
3542,8.59411302372e-05
3545,1.71896044776e-05
3546,5.71221899008e-05
3548,0.0769033357501
3551,0.107915103436
3554,0.315429925919
3558,0.437130331993
3559,0.0425669923425
3561,0.530928313732
3563,0.0299235191196
3568,0.140791729093
3570,5.40957225894e-05
3572,4.31881999248e-05
3577,0.258796662092
3579,0.533924996853
3580,9.42396654864e-05
3581,2.87777766061e-05
3584,0.00026940079988
3586,0.054751701653
3595,0.000360962527338
3597,0.690395891666
3600,0.000146302467328
3601,0.651261150837
3602,0.65095192194
3606,0.998874247074
3607,0.00610162690282
3609,5.0058344641e-05
3611,0.0765803828835
3617,3.29165923176e-05
3618,9.89764521364e-05
3620,0.00855188816786
3626,6.4963089244e-05
3628,0.389865338802
3631,0.228115096688
3633,0.000225101277465
3638,0.086963750422
3640,9.73908390733e-05
3643,0.173100963235
3646,0.132959723473
3649,0.52951925993
3650,0.0107371676713
3654,0.00233407085761
3659,0.994868397713
3661,0.000562435365282
3664,0.00714794453233
3665,0.125954896212
3669,0.0208456348628
3670,0.000290478055831
3672,0.277213841677
3675,0.000101301549876
3678,0.006989993155
3682,5.91780590184e-05
3686,0.0224891547114
3687,0.268250465393
3692,7.10936001269e-05
3694,0.000169498976902
3696,0.566881239414
3698,1.86968572962e-05
3699,0.00048134336248
3700,0.99535048008
3701,0.196012452245
3702,0.312457680702
3705,0.935916662216
3707,0.932334303856
3709,0.0207806359977
3710,0.000204378258786
3713,0.00922882650048
3717,0.040672890842
3719,0.00012354044884
3720,0.98964881897
3722,0.000103758196929
3724,0.0122377583757
3725,0.000141282507684
3729,0.0365585163236
3734,0.0535549223423
3735,0.000369438843336
3736,0.997423291206
3740,0.999382734299
3742,5.62334244023e-05
3743,0.0365983881056
3744,0.982865333557
3749,0.00406198715791
3751,0.0252583175898
3752,0.000162162352353
3753,0.000211047386983
3754,4.35222245869e-05
3761,0.649528384209
3762,0.99902510643
3763,5.88799994148e-05
3766,7.68957252149e-05
3767,0.132105737925
3768,0.0384726822376
3769,0.00260333390906
3770,0.00936391949654
3771,0.00878076907247
3780,0.016514532268
3785,0.0218709055334
3787,4.65185621579e-05
3789,0.679162085056
3793,0.0640988796949
3794,0.00103959522676
3795,0.37494635582
3797,0.0035710639786
3806,0.994844675064
3809,0.024336444214
3810,0.905576944351
3815,0.233968496323
3816,0.020989658311
3817,0.0778782740235
3818,3.72375943698e-05
3819,0.28019541502
3823,0.000372916838387
3824,0.317362546921
3825,0.737118899822
3826,0.000227336029639
3827,0.0738266929984
3830,0.000142323377077
3831,0.465148597956
3832,0.000136385075166
3835,0.293123841286
3836,0.535769283772
3837,3.45221051248e-05
3838,0.991749823093
3839,0.000115743619972
3840,0.0061997231096
3841,0.0752751752734
3842,0.00227579148486
3843,0.0566942468286
3844,0.0257708840072
3845,4.35911788372e-05
3846,0.125109001994
3848,3.34289725288e-05
3850,0.0422086045146
3852,7.24234851077e-05
3854,0.019966583699
3855,0.137262970209
3856,6.09932612861e-05
3859,8.60095897224e-05
3860,0.134680196643
3861,0.0213215295225
3865,0.0765977725387
3866,3.70121451851e-05
3867,0.0253923777491
3868,0.000776875822339
3874,0.0406455248594
3877,0.0127937896177
3880,0.109718814492
3882,5.67673705518e-05
3887,0.0832977294922
3888,3.22622836393e-05
3891,3.38992176694e-05
3895,0.00204741652124
3896,0.000185451412108
3897,2.63122346951e-05
3898,0.608675301075
3900,2.65116213995e-05
3902,4.7798603191e-05
3907,0.000168808168382
3908,0.000249804928899
3910,0.000179426497198
3911,0.287672132254
3912,0.000681065954268
3914,0.99382776022
3916,7.3337178037e-05
3923,0.000136740447488
3931,0.000329451577272
3933,4.60742412542e-05
3934,0.163718044758
3937,0.0177370626479
3939,0.00291601056233
3943,6.69195942464e-05
3944,0.00129995599855
3946,0.0320806801319
3948,0.0402996204793
3951,0.187861248851
3953,0.0192617624998
3956,0.0557114295661
3957,0.0246245674789
3958,3.84293816751e-05
3960,0.987950086594
3961,0.00059931963915
3962,0.000723620702047
3963,0.000577660743147
3965,9.44107450778e-05
3966,0.00988866109401
3970,0.0782852843404
3972,0.000173450665898
3974,3.74318515242e-05
3975,0.145234063268
3976,0.177431359887
3979,0.99637645483
3982,0.000151842512423
3984,0.0481013655663
3986,0.87765955925
3988,0.000857497390825
3994,0.99942612648
3995,0.998027741909
3998,0.0387775674462
4009,0.151108130813
4011,0.398031175137
4014,0.0106719117612
4016,0.995468616486
4017,0.27502271533
4022,0.999375164509
4024,0.000930259411689
4030,0.402114152908
4032,0.997234165668
4036,0.996507465839
4037,0.1949724406
4038,0.00193668925203
4040,0.018813284114
4041,0.0247880257666
4042,0.00377982435748
4048,0.953907489777
4056,0.000761845090892
4057,0.0182898044586
4060,3.03297310893e-05
4065,0.419892281294
4069,8.45228059916e-05
4070,0.00822684075683
4071,8.37726183818e-05
4072,0.0603719502687
4073,0.0408598408103
4075,0.313741326332
4082,0.219144001603
4085,0.14846804738
4086,0.446740448475
4087,0.545923769474
4092,0.00032543024281
4098,0.309621989727
4103,2.72180386673e-05
4107,0.309314638376
4110,6.16621837253e-05
4112,0.338419526815
4114,6.70364170219e-05
4116,0.00979767553508
4118,5.74661244173e-05
4123,4.60616356577e-05
4124,0.102502733469
4125,0.00193769682664
4126,0.31687054038
4128,0.475609391928
4129,0.000857750652358
4130,0.312583237886
4137,0.0810654014349
4139,0.000729553750716
4140,0.0817752480507
4141,0.000113217429316
4142,0.000309494644171
4144,0.124006614089
4145,0.0643316805363
4147,6.13953961874e-05
4149,0.000376571493689
4153,0.00103582814336
4156,0.0805709883571
4159,0.236048638821
4160,0.00108652701601
4164,0.000164470795426
4166,6.82146492181e-05
4168,0.0184189807624
4172,0.000408682535635
4173,0.00666422955692
4174,0.156334623694
4176,0.166713625193
4181,0.00074623269029
4182,2.56453622569e-05
4184,0.996244192123
4186,8.77955317264e-05
4188,0.159035846591
4192,0.000234428443946
4195,0.420012623072
4196,0.0037959231995
4197,0.0183586478233
4198,0.782863378525
4199,0.00153437443078
4200,7.22855620552e-05
4201,0.0024633903522
4202,0.220336019993
4203,0.214572131634
4209,0.00535037415102
4213,0.00122719223145
4216,0.00164509622846
4217,0.397561132908
4219,0.181222945452
4220,0.999084115028
4223,0.0906061157584
4224,0.000182437914191
4225,0.000826530857012
4226,0.00015491603699
4227,0.00430008815601
4228,4.32214110333e-05
4229,5.96642457822e-05
4230,0.992910444736
4231,0.3559448421
4233,4.96384527651e-05
4237,0.0133169936016
4239,0.000136974034831
4242,3.67088578059e-05
4248,0.838451802731
4254,0.0166792441159
4255,0.0478814281523
4257,0.35094794631
4266,0.0356254093349
4267,0.107697747648
4268,0.143492147326
4269,0.12108810246
4271,0.190100237727
4273,0.612535238266
4275,0.325202703476
4278,0.250916272402
4280,0.000124016936752
4283,0.0502547435462
4288,0.998839318752
4289,0.997279763222
4294,0.0330264829099
4295,7.52083215048e-05
4296,0.145542010665
4300,0.0279582608491
4301,7.0428402978e-05
4302,0.0530029758811
4303,0.000202832379728
4309,0.0344266630709
4310,0.0311389937997
4311,0.458209902048
4312,0.496813118458
4316,2.98200284305e-05
4320,0.0853186920285
4322,4.0259979869e-05
4323,0.00010049220873
4324,4.25541511504e-05
4325,6.39211793896e-05
4326,5.26009862369e-05
4328,0.00692436657846
4333,8.95665216376e-05
4336,8.29970376799e-05
4337,0.00081331160618
4339,0.000273957964964
4341,0.00562135828659
4342,4.90202401124e-05
4344,0.145994454622
4345,0.21487121284
4349,0.0864253416657
4350,0.0278648436069
4352,0.000371464557247
4354,0.147149384022
4355,0.500705957413
4356,0.000151512474986
4358,0.000579157785978
4359,0.000329085247358
4364,0.00844492856413
4365,0.000129919542815
4366,0.000480121670989
4367,0.000391858338844
4369,0.561859428883
4372,0.000311945361318
4375,0.000526225718204
4382,5.29613171238e-05
4384,0.295052051544
4390,0.00234304997139
4395,0.696914374828
4396,0.000451041414635
4399,0.996782660484
4402,0.019398920238
4403,0.998157441616
4407,0.000162997777807
4408,0.0787697955966
4410,0.00012165040971
4411,0.999100208282
4412,0.000212939921767
4414,0.0738939717412
4415,2.64598656941e-05
4417,0.000157892383868
4418,0.00153839099221
4423,0.255867928267
4424,0.0492165461183
4429,7.79440597398e-05
4432,0.0947227180004
4435,8.81451778696e-05
4436,0.0274463370442
4437,0.128636270761
4438,0.000397972675273
4439,0.0203747004271
4442,0.549760043621
4446,0.00195683259517
4447,0.998085021973
4448,0.0758715495467
4450,0.285092353821
4451,6.04658525845e-05
4452,0.0326565802097
4453,0.000609810405876
4454,2.83260415017e-05
4457,0.426734209061
4458,0.0420778281987
4460,0.998876869678
4461,0.0318562090397
4462,3.87188483728e-05
4464,0.0250407960266
4469,0.00783256534487
4473,0.000626418041065
4475,0.000492942694109
4482,0.0664324909449
4483,0.45854049921
4484,0.948057293892
4487,0.173895597458
4488,4.30147047155e-05
4495,0.789761722088
4496,0.00033333277679
4497,0.00085046805907
4507,0.0217691138387
4508,0.00206410838291
4510,0.000475077948067
4511,0.000260272790911
4512,0.128623694181
4517,3.78634613298e-05
4518,9.09423470148e-05
4522,0.00434583239257
4528,0.00787108205259
4529,0.000238098175032
4532,0.000436948757851
4533,0.519620716572
4535,0.000123661608086
4541,0.998640835285
4546,0.000562473433092
4548,0.01310459245
4550,5.66669878026e-05
4552,0.000812147220131
4555,0.107509240508
4558,0.000317073805491
4559,0.012271697633
4560,4.62950738438e-05
4565,0.000271251337836
4566,7.24628625903e-05
4568,0.00174827408046
4569,0.0319931656122
4573,0.117851294577
4574,3.90870918636e-05
4577,0.99657791853
4584,0.0337142162025
4587,0.125603154302
4588,0.902565717697
4589,0.643860161304
4593,0.0239730551839
4594,0.00240885326639
4596,0.0660121515393
4597,0.000152938140673
4599,0.00669696414843
4601,0.0171695295721
4603,0.0272395629436
4604,0.096236795187
4607,8.30913559184e-05
4610,0.21018011868
4615,0.0129788499326
4616,0.000156431880896
4622,0.0895311236382
4631,0.0062557850033
4634,6.36187614873e-05
4640,0.00966419558972
4646,0.0922771245241
4648,0.0118398526683
4654,5.52991805307e-05
4657,0.0195057056844
4659,0.000118410251162
4661,3.29598151438e-05
4663,0.0130208944902
4664,0.00267504085787
4665,0.9985242486
4666,0.000113675130706
4667,0.0040588513948
4672,4.2118208512e-05
4673,0.00120577053167
4677,0.0772553756833
4680,8.43436573632e-05
4681,0.00160911970306
4686,0.243973493576
4687,7.7138603956e-05
4688,0.0198520980775
4692,0.00025500060292
4693,0.00133486301638
4694,0.0334500297904
4696,0.041912060231
4697,4.41160555056e-05
4698,0.000151237793034
4699,0.000189169732039
4701,0.00071852770634
4711,0.000885355169885
4712,0.000155729125254
4716,0.330178201199
4718,0.00011447770521
4719,0.00621759379283
4722,0.000110020300781
4724,0.0242485981435
4728,0.00465986505151
4732,6.63711325615e-05
4736,0.084843955934
4737,0.998459815979
4742,0.884976387024
4743,0.0205371957272
4745,0.998632729053
4746,0.00114610325545
4747,0.388045489788
4749,0.00556802097708
4751,2.48632786679e-05
4757,0.000558801577426
4759,0.000101039811852
4760,0.000110324763227
4762,6.7284781835e-05
4765,0.00433210842311
4767,0.181411594152
4768,0.000502318725921
4770,4.09300046158e-05
4771,5.99384911766e-05
4772,0.141764447093
4774,0.00243205204606
4776,5.09797864652e-05
4777,5.72141580051e-05
4786,0.998054146767
4787,0.000136001064675
4788,5.71379860048e-05
4791,0.01624844037
4795,0.000540309934877
4798,0.0542882867157
4799,0.993404328823
4805,0.0463076382875
4808,4.29865722253e-05
4810,0.220793768764
4814,0.000315850687912
4815,0.0493906587362
4817,3.81835670851e-05
4826,0.0800092965364
4832,0.107067473233
4834,0.00251008057967
4835,0.0253641083837
4837,0.000148369319504
4838,0.0424382314086
4845,0.000375804200303
4846,0.344488471746
4852,0.480249494314
4853,0.327400565147
4857,3.86133906431e-05
4858,0.991937458515
4859,0.997792601585
4861,0.000448841543403
4862,0.998552978039
4865,0.0110527174547
4867,0.139900431037
4872,0.0346559509635
4874,0.0199158098549
4879,0.000904779473785
4881,0.830949068069
4882,0.0378718338907
4883,0.0408920049667
4886,9.57702359301e-05
4887,9.52360205702e-05
4888,0.123326860368
4891,0.251285135746
4892,0.00241859001108
4893,0.0356055423617
4898,0.17130535841
4902,0.0157262403518
4909,0.757172942162
4914,0.106505990028
4917,0.00612596515566
4918,0.000930882233661
4920,0.00210622139275
4930,0.000378677243134
4931,0.315717041492
4932,4.72607753181e-05
4935,0.46824669838
4943,0.000102415709989
4947,0.193700313568
4949,0.000200586990104
4951,0.390817403793
4952,0.224224373698
4953,0.0178361963481
4956,7.51767729525e-05
4957,0.439637601376
4964,0.0057892552577
4967,5.4455078498e-05
4970,0.000531608471647
4975,0.0123661560938
4978,0.000388553831726
4979,0.0303036253899
4981,0.185925811529
4982,0.018094709143
4992,9.65925646597e-05
4993,0.977147817612
4994,3.80639212381e-05
4995,2.04064381251e-05
4996,0.342948526144
4998,0.000640452140942
5002,2.89792333206e-05
5004,0.996021449566
5018,0.998649656773
5020,3.54949661414e-05
5029,0.998597323895
5038,0.000171109350049
5042,0.000359499215847
5043,0.0096802636981
5046,0.101299323142
5051,0.998830616474
5052,0.428796172142
5053,0.000106278363091
5054,0.993864476681
5057,0.426977872849
5061,9.9995333585e-05
5064,0.000429671868915
5072,0.0419541969895
5073,0.117672748864
5075,0.99968111515
5077,0.412653326988
5079,0.0695677623153
5080,5.37028245162e-05
5081,0.786927223206
5084,3.50359150616e-05
5087,0.107037730515
5089,0.0427861884236
5092,0.000139092953759
5093,0.0195192806423
5101,0.00681169796735
5104,0.998700976372
5105,0.108675442636
5106,0.00100938789546
5107,0.00175360240974
5108,0.0157588701695
5110,0.244313791394
5111,0.99846881628
5112,0.0205950327218
5115,0.14993570745
5118,0.517334163189
5122,0.221881046891
5124,0.0379032827914
5126,0.0122678373009
5127,0.00388464983553
5132,0.0215191375464
5133,0.0327753536403
5137,0.00481374189258
5138,0.00942231807858
5139,0.000258387241047
5140,0.00210854667239
5141,0.99669110775
5144,4.91659775435e-05
5145,0.034470461309
5146,0.996735751629
5148,4.24535901402e-05
5150,0.995903670788
5151,0.219812557101
5152,0.916581392288
5153,0.0495565161109
5156,0.11813762784
5157,0.00032387371175
5158,9.37223012443e-05
5166,0.00161496538203
5171,3.91324065276e-05
5173,0.00916694942862
5174,0.576159894466
5177,0.999884605408
5178,0.392194241285
5184,0.730236411095
5185,0.000209461053601
5186,5.20005414728e-05
5187,0.000233567479881
5191,0.00104237860069
5194,0.218540355563
5195,4.71265229862e-05
5197,0.307092130184
5199,0.0383514836431
5200,0.0119420606643
5205,0.57479685545
5206,0.000529558456037
5209,0.0291185956448
5214,0.223289266229
5215,0.00648363912478
5218,0.000339849066222
5219,0.00913408398628
5222,0.992268264294
5224,0.0110850473866
5228,0.0308889336884
5230,0.000178649584996
5233,0.000123918944155
5234,6.21597646386e-05
5238,0.000188010802958
5243,6.2102706579e-05
5245,2.51450546784e-05
5246,0.00687461346388
5248,0.965589523315
5250,0.000211950420635
5252,8.36649269331e-05
5256,0.0134417489171
5258,0.000161031523021
5259,0.0533320382237
5260,0.997531116009
5261,0.00170625268947
5265,0.000194086533156
5269,8.56408150867e-05
5273,0.0144062219188
5274,0.428458452225
5275,0.0262606758624
5277,0.956463217735
5278,0.187463819981
5279,0.00220538373105
