QuoteNumber,QuoteConversion_Flag
3245,0.453902930021
3246,6.83831385686e-05
3249,3.64631632692e-05
3251,0.964692175388
3253,0.0337761752307
3256,0.997642219067
3257,0.000289421499474
3259,0.0152780134231
3264,0.0366062410176
3265,0.0826940909028
3266,0.422784775496
3267,3.46812848875e-05
3269,0.998528242111
3271,0.0288145020604
3274,0.00073549291119
3277,5.38872991456e-05
3282,0.000121713885164
3283,0.152353838086
3284,0.0534254014492
3288,0.100198119879
3289,3.18107413477e-05
3290,0.00125088472851
3295,2.90250882244e-05
3298,0.000240623383434
3300,0.998706102371
3301,0.00412191078067
3303,0.919197142124
3306,4.69720944238e-05
3307,0.000241673187702
3308,0.486093729734
3312,0.0850840806961
3316,0.0220203585923
3317,0.877451479435
3320,0.00223663635552
3323,6.72128880979e-05
3327,0.000496568856761
3337,0.0110246706754
3339,0.368096351624
3341,0.989167809486
3349,0.000189564088942
3353,0.319259911776
3358,0.127882167697
3363,2.91777269013e-05
3364,4.41156771558e-05
3370,0.000298674887745
3380,0.0176561288536
3381,4.97261025885e-05
3383,7.74809741415e-05
3386,0.000139649127959
3387,0.233393073082
3392,0.10755019635
3396,0.0343484394252
3397,0.113831393421
3400,0.000242696361965
3401,0.979076385498
3402,2.16986190935e-05
3404,2.29756369663e-05
3405,0.000107221887447
3406,3.20620929415e-05
3407,4.70343074994e-05
3408,0.045493658632
3411,0.0123963989317
3413,4.3652493332e-05
3422,0.00862785242498
3423,0.0290786605328
3425,7.88554025348e-05
3428,0.111508600414
3429,0.998408019543
3433,0.162971764803
3437,7.67957753851e-05
3439,0.616920530796
3447,0.00680241035298
3454,0.000394624541514
3455,0.00010500416829
3456,6.19274796918e-05
3457,0.000568979477976
3458,0.524296700954
3459,0.396373182535
3463,0.0656800270081
3464,0.0529991090298
3467,0.0193329937756
3472,0.000118839743664
3478,0.00108805473428
3479,0.206068024039
3481,0.0168910864741
3483,0.000152546635945
3485,0.000132998931804
3490,6.02154286753e-05
3491,0.000105312508822
3492,6.45160544082e-05
3493,0.000176415647729
3495,0.000131094289827
3496,0.000163468124811
3497,0.0346530936658
3498,0.00585625320673
3501,0.0209852140397
3502,0.0295747946948
3503,5.10707795911e-05
3504,0.855017840862
3505,0.00015036095283
3508,0.0817764177918
3509,6.20622740826e-05
3511,0.0991475358605
3512,0.0583602748811
3514,0.134284168482
3520,0.593344211578
3522,0.000105931721919
3523,0.0284796580672
3532,0.126213774085
3534,0.000773017236497
3535,4.31879525422e-05
3536,0.538428843021
3541,3.92058427678e-05
3542,0.000151834261487
3545,6.51541704428e-05
3546,5.00404494232e-05
3548,0.0792709439993
3551,0.114872761071
3554,0.118863672018
3558,0.496204674244
3559,0.0406859628856
3561,0.454893887043
3563,0.0558687634766
3568,0.0521096028388
3570,4.69668048027e-05
3572,8.35706741782e-05
3577,0.197592332959
3579,0.14000788331
3580,8.29625350889e-05
3581,2.07647826755e-05
3584,0.000125995022245
3586,0.048738501966
3595,0.000374216353521
3597,0.647647500038
3600,6.28648558632e-05
3601,0.323625594378
3602,0.545618712902
3606,0.997808873653
3607,0.00759739475325
3609,4.29308165621e-05
3611,0.17902508378
3617,4.64137665404e-05
3618,0.000116521339805
3620,0.00536027504131
3626,9.15942073334e-05
3628,0.430026322603
3631,0.0748567953706
3633,0.000740593823139
3638,0.0968243181705
3640,6.66325286147e-05
3643,0.24804136157
3646,0.145223796368
3649,0.543546438217
3650,0.00432354677469
3654,0.0015048305504
3659,0.998777806759
3661,0.000832935795188
3664,0.00771448854357
3665,0.260608196259
3669,0.0286805927753
3670,0.000360191130312
3672,0.265674054623
3675,0.000223848357564
3678,0.00617159716785
3682,2.64055433945e-05
3686,0.0171965714544
3687,0.156166642904
3692,2.00486738322e-05
3694,0.000112121248094
3696,0.547702789307
3698,4.64820659545e-05
3699,0.000927527726162
3700,0.995225787163
3701,0.165161520243
3702,0.211501136422
3705,0.898716390133
3707,0.954613626003
3709,0.018501739949
3710,0.000153138345922
3713,0.0054160701111
3717,0.0112372208387
3719,0.000116217728646
3720,0.957628786564
3722,0.000239023007452
3724,0.0444200783968
3725,0.000125699327327
3729,0.105351954699
3734,0.0774295777082
3735,0.000666806532536
3736,0.990319728851
3740,0.997887909412
3742,6.27328117844e-05
3743,0.0599673837423
3744,0.987506508827
3749,0.00975210219622
3751,0.0365342199802
3752,7.33442429919e-05
3753,0.00345349707641
3754,4.19809439336e-05
3761,0.407299697399
3762,0.995451390743
3763,1.4383753296e-05
3766,0.000114174305054
3767,0.0190505925566
3768,0.081990480423
3769,0.00125699082855
3770,0.0226823408157
3771,0.00856913253665
3780,0.0338654406369
3785,0.0166774373502
3787,5.8218047343e-05
3789,0.729127287865
3793,0.0260990783572
3794,0.000200890950509
3795,0.316608995199
3797,0.00504854135215
3806,0.996207594872
3809,0.0508431382477
3810,0.983998298645
3815,0.092490889132
3816,0.0202657412738
3817,0.170732140541
3818,4.50849474873e-05
3819,0.180425971746
3823,0.000125994905829
3824,0.313248485327
3825,0.626034319401
3826,0.000343552121194
3827,0.0433974973857
3830,5.59580330446e-05
3831,0.42473757267
3832,2.13621387957e-05
3835,0.332869261503
3836,0.0289385803044
3837,2.11481292354e-05
3838,0.996473133564
3839,0.00013939528435
3840,0.0143600525334
3841,0.148112043738
3842,0.00354522443376
3843,0.0528332740068
3844,0.0502732135355
3845,0.000173313790583
3846,0.0981440097094
3848,0.000121057950309
3850,0.0303989984095
3852,0.000106228209916
3854,0.0135687729344
3855,0.195857226849
3856,9.43815830396e-05
3859,0.000338819343597
3860,0.0210594385862
3861,0.075845874846
3865,0.0752715542912
3866,1.62832202477e-05
3867,0.0305439401418
3868,0.000389089778764
3874,0.102594763041
3877,0.0163263753057
3880,0.441632211208
3882,0.0002316574828
3887,0.0498022027314
3888,0.000149475512444
3891,9.51506262936e-06
3895,0.000397049938329
3896,2.72569504887e-05
3897,3.92640977225e-05
3898,0.763882875443
3900,0.000116404393339
3902,2.36799769482e-05
3907,0.000203787873033
3908,0.000949110893998
3910,0.000217429333134
3911,0.366918623447
3912,0.00103889033198
3914,0.996093571186
3916,0.000235659215832
3923,0.000296880083624
3931,0.000147012877278
3933,8.10464262031e-05
3934,0.066534973681
3937,0.118567712605
3939,0.00180525402538
3943,7.13996050763e-05
3944,0.000516629195772
3946,0.0248232372105
3948,0.0547512434423
3951,0.101602822542
3953,0.0786326751113
3956,0.0150651345029
3957,0.013052185066
3958,0.000109837703349
3960,0.994377195835
3961,0.000435815629316
3962,0.000699996598996
3963,0.00310126063414
3965,0.000159018309205
3966,0.0176806095988
3970,0.0659136176109
3972,0.000155357003678
3974,0.000115286275104
3975,0.0311405491084
3976,0.0698202997446
3979,0.999002754688
3982,3.06180736516e-05
3984,0.0328129529953
3986,0.473644345999
3988,0.00584859633818
3994,0.997112870216
3995,0.997240781784
3998,0.0108683295548
4009,0.275719672441
4011,0.408069312572
4014,0.0384317561984
4016,0.998344779015
4017,0.510239064693
4022,0.998989284039
4024,0.000179372771527
4030,0.442042738199
4032,0.98852866888
4036,0.999622225761
4037,0.103581763804
4038,0.00159047765192
4040,0.0173268336803
4041,0.0295941792428
4042,0.000624228094239
4048,0.992914438248
4056,0.00375952105969
4057,0.0382117591798
4060,1.83175288839e-05
4065,0.255746155977
4069,8.94907134352e-05
4070,0.0144623145461
4071,4.28089479101e-05
4072,0.0128792515025
4073,0.032239060849
4075,0.23933032155
4082,0.0529013350606
4085,0.155301243067
4086,0.367028921843
4087,0.539601922035
4092,0.000177016845555
4098,0.13097640872
4103,7.96044332674e-05
4107,0.360989153385
4110,6.01292485953e-05
4112,0.134941160679
4114,0.000144651479786
4116,0.00977246277034
4118,0.000108320869913
4123,4.70037703053e-05
4124,0.130233734846
4125,0.000270423712209
4126,0.64672344923
4128,0.109203539789
4129,0.00175529846456
4130,0.280783414841
4137,0.072974011302
4139,0.000556132872589
4140,0.0911132320762
4141,3.89891065424e-05
4142,0.000196949215024
4144,0.0294814612716
4145,0.0359286218882
4147,3.7350335333e-05
4149,0.000154512701556
4153,0.00198300648481
4156,0.0898545458913
4159,0.113142482936
4160,0.000261823122855
4164,0.000162259180797
4166,5.7670618844e-05
4168,0.00309596816078
4172,0.000294783938443
4173,0.00962482579052
4174,0.156431287527
4176,0.160205021501
4181,9.52187692747e-05
4182,7.9437981185e-05
4184,0.996361553669
4186,0.000163843273185
4188,0.276701927185
4192,0.000158220020239
4195,0.434948861599
4196,0.00133586896118
4197,0.0313383862376
4198,0.35808095336
4199,0.000367861241102
4200,0.000155414192704
4201,0.00811640918255
4202,0.0742959678173
4203,0.147429570556
4209,0.0123247476295
4213,0.00100849720184
4216,0.000861983688083
4217,0.468461245298
4219,0.27503874898
4220,0.999819099903
4223,0.223728597164
4224,0.000406098784879
4225,0.00208389176987
4226,0.000586453417782
4227,0.00550641678274
4228,8.27370604384e-05
4229,0.000241897956585
4230,0.993349015713
4231,0.0963241308928
4233,8.77208804013e-05
4237,0.0380803756416
4239,0.000221697540837
4242,4.33770364907e-05
4248,0.824207484722
4254,0.0692746192217
4255,0.145687684417
4257,0.223881483078
4266,0.0927960723639
4267,0.146408170462
4268,0.163923323154
4269,0.0308177154511
4271,0.0960901156068
4273,0.648017942905
4275,0.425845205784
4278,0.160882532597
4280,8.76260746736e-05
4283,0.221207648516
4288,0.998403251171
4289,0.996856689453
4294,0.0251511652023
4295,8.1506499555e-05
4296,0.0626415461302
4300,0.0454687476158
4301,5.04172239744e-05
4302,0.0442833527923
4303,0.000216598549741
4309,0.046085074544
4310,0.0150267481804
4311,0.0319209806621
4312,0.169923007488
4316,8.07468095445e-05
4320,0.0311252120882
4322,7.21726682968e-05
4323,0.000134560308652
4324,4.23127748945e-05
4325,0.000128487692564
4326,0.000166837853612
4328,0.0106358043849
4333,7.58318346925e-05
4336,0.000104751736217
4337,0.00050295406254
4339,0.000873810553458
4341,0.00515208020806
4342,4.64923068648e-05
4344,0.102738119662
4345,0.153827920556
4349,0.0824570432305
4350,0.0240853466094
4352,0.000441716867499
4354,0.0456389263272
4355,0.462919563055
4356,0.000158263632329
4358,0.000275739846984
4359,1.86094075616e-05
4364,0.0192337650806
4365,7.69256512285e-05
4366,0.000232978971326
4367,0.000351029244484
4369,0.395536452532
4372,0.000446503225248
4375,0.00228317896836
4382,4.40764451923e-05
4384,0.433273136616
4390,0.00227318587713
4395,0.810538649559
4396,0.00085545994807
4399,0.997926831245
4402,0.0168455764651
4403,0.989805757999
4407,0.00054521713173
4408,0.092250071466
4410,2.68708481599e-05
4411,0.998855471611
4412,0.000120363518363
4414,0.0813370719552
4415,0.000202143317438
4417,7.98414566816e-06
4418,0.00204844679683
4423,0.279382944107
4424,0.0390970781446
4429,8.33350422909e-05
4432,0.0733911767602
4435,0.000167430684087
4436,0.0203496944159
4437,0.0455169379711
4438,0.000125585153
4439,0.0406724736094
4442,0.396892696619
4446,0.0031226510182
4447,0.998724877834
4448,0.0275169797242
4450,0.347691118717
4451,0.000356636621291
4452,0.10119792819
4453,0.000136405491503
4454,8.56348488014e-05
4457,0.0146073969081
4458,0.0870248600841
4460,0.999225854874
4461,0.014193367213
4462,1.91763156181e-05
4464,0.0256703253835
4469,0.00672953296453
4473,0.00390700856224
4475,0.00206620851532
4482,0.0513064190745
4483,0.525150775909
4484,0.967564165592
4487,0.0288569647819
4488,3.0158982554e-05
4495,0.975058555603
4496,0.000659968296532
4497,0.000739817565773
4507,0.0323333218694
4508,0.00799335818738
4510,0.000187947356608
4511,0.000557221646886
4512,0.0660582631826
4517,4.53895154351e-05
4518,0.000103705169749
4522,0.0036285626702
4528,0.00198184722103
4529,0.000132140470669
4532,0.000344129861332
4533,0.333578616381
4535,0.00011526736489
4541,0.998833477497
4546,0.000230189354625
4548,0.00410416023806
4550,3.27301895595e-05
4552,0.001969038276
4555,0.0411262921989
4558,0.000402671750635
4559,0.0235355086625
4560,0.000149799700011
4565,0.000254870799836
4566,2.53679208981e-05
4568,0.00180956569966
4569,0.0168054588139
4573,0.243275657296
4574,4.6296929213e-05
4577,0.995537281036
4584,0.0270708240569
4587,0.217060208321
4588,0.966180801392
4589,0.905036330223
4593,0.015015438199
4594,0.00474994676188
4596,0.0595235005021
4597,6.98605144862e-05
4599,0.0103777414188
4601,0.0236779041588
4603,0.0314885079861
4604,0.177516594529
4607,0.000234159932006
4610,0.295180797577
4615,0.0184557382017
4616,0.000422945100581
4622,0.0466068945825
4631,0.00765109248459
4634,7.50122781028e-05
4640,0.0339035205543
4646,0.0639655068517
4648,0.00659754546359
4654,4.7736470151e-05
4657,0.0150962695479
4659,0.000154501351062
4661,3.78453732992e-05
4663,0.0120119787753
4664,0.00179917481728
4665,0.998936235905
4666,0.000246171577601
4667,0.0466207526624
4672,0.000226431351621
4673,0.000977652147412
4677,0.0563377849758
4680,0.000446176476544
4681,0.00538052152842
4686,0.296694725752
4687,5.24056158611e-05
4688,0.00334209343418
4692,0.000520316592883
4693,0.00292024901137
4694,0.0110692214221
4696,0.0440381094813
4697,2.17940778384e-05
4698,0.000102503159724
4699,0.000234888895648
4701,0.000256672909018
4711,0.000506947981194
4712,0.000210062673432
4716,0.417636305094
4718,7.43517521187e-05
4719,0.00250440393575
4722,0.00021062984888
4724,0.0100955991074
4728,0.0254797209054
4732,6.89021617291e-05
4736,0.0789269208908
4737,0.99759042263
4742,0.793069064617
4743,0.0109563991427
4745,0.998012661934
4746,0.00121910625603
4747,0.276449352503
4749,0.00338219944388
4751,5.56140548724e-05
4757,0.000622721156105
4759,0.00033242549398
4760,0.000493598403409
4762,0.000319171027513
4765,0.0148074710742
4767,0.0753581598401
4768,0.000117012801638
4770,1.6680394765e-05
4771,0.000277733954135
4772,0.360854059458
4774,0.00721303420141
4776,0.00010786754865
4777,4.08197302022e-05
4786,0.994696736336
4787,0.000132043875055
4788,5.38067361049e-05
4791,0.00983975082636
4795,0.000637787859887
4798,0.024196062237
4799,0.997248589993
4805,0.00572890741751
4808,7.11247921572e-05
4810,0.373035460711
4814,0.000933238712605
4815,0.0403773598373
4817,6.94613336236e-05
4826,0.0912622064352
4832,0.254609256983
4834,0.00146531930659
4835,0.028098674491
4837,0.000232735415921
4838,0.033721704036
4845,0.000157853239216
4846,0.325346112251
4852,0.627282559872
4853,0.493208706379
4857,2.07333014259e-05
4858,0.987561285496
4859,0.995563983917
4861,0.000227363983868
4862,0.996358811855
4865,0.0195622239262
4867,0.152015164495
4872,0.0910932123661
4874,0.0246514435858
4879,0.000997894559987
4881,0.86876308918
4882,0.027257790789
4883,0.0184143390507
4886,0.000112482885015
4887,0.000210915430216
4888,0.468392401934
4891,0.381258368492
4892,0.000601852545515
4893,0.034258890897
4898,0.223162487149
4902,0.0262719877064
4909,0.486184835434
4914,0.11235435307
4917,0.0214295051992
4918,0.000744621618651
4920,0.00189652456902
4930,0.000214748870349
4931,0.579402446747
4932,3.70364723494e-05
4935,0.937374532223
4943,0.000108726228063
4947,0.0424375906587
4949,0.000164805169334
4951,0.37852832675
4952,0.49216362834
4953,0.0165839288384
4956,0.000138430201332
4957,0.488234788179
4964,0.00421227235347
4967,0.000196468114154
4970,0.000429557578173
4975,0.014369356446
4978,0.000564228161238
4979,0.054219558835
4981,0.417011737823
4982,0.0151924081147
4992,0.000373588467482
4993,0.978564143181
4994,3.04291006614e-05
4995,9.59678873187e-05
4996,0.380124717951
4998,0.000609939743299
5002,3.23980348185e-05
5004,0.999706447124
5018,0.995891928673
5020,1.28992141981e-05
5029,0.999700188637
5038,3.76582029276e-05
5042,0.000330727634719
5043,0.0115076713264
5046,0.0542917847633
5051,0.997030854225
5052,0.211892485619
5053,0.000126710205222
5054,0.967490494251
5057,0.426091909409
5061,5.89059454796e-05
5064,0.000626308494247
5072,0.0375420637429
5073,0.203535094857
5075,0.999455749989
5077,0.303236871958
5079,0.0810228958726
5080,4.78779875266e-05
5081,0.473114788532
5084,2.01109087357e-05
5087,0.447544902563
5089,0.113501980901
5092,0.000209173071198
5093,0.0362207107246
5101,0.00934868957847
5104,0.998237609863
5105,0.0516535714269
5106,0.000539692584425
5107,0.00394825264812
5108,0.0237445421517
5110,0.136305317283
5111,0.998626589775
5112,0.00593636278063
5115,0.236837491393
5118,0.437526911497
5122,0.209235966206
5124,0.0697731822729
5126,0.0113957971334
5127,0.0139836715534
5132,0.0330357290804
5133,0.0702088400722
5137,0.00203205132857
5138,0.0111383767799
5139,0.000167718462762
5140,0.00344015471637
5141,0.992422759533
5144,7.56434747018e-05
5145,0.0232190880924
5146,0.996711969376
5148,5.54271027795e-05
5150,0.991262435913
5151,0.235766932368
5152,0.966568887234
5153,0.0151439085603
5156,0.0952901914716
5157,0.000317579950206
5158,0.000152347784024
5166,0.000684462545905
5171,2.02588016691e-05
5173,0.121623583138
5174,0.490829437971
5177,0.999721825123
5178,0.394558399916
5184,0.757707774639
5185,9.7275376902e-05
5186,0.000114535134344
5187,0.000419073825469
5191,0.000308047194267
5194,0.185053184628
5195,5.07790100528e-05
5197,0.355815380812
5199,0.065246924758
5200,0.0148314395919
5205,0.391130536795
5206,0.000383840291761
5209,0.0137269860134
5214,0.442162036896
5215,0.00260404823348
5218,0.000135096692247
5219,0.0273342095315
5222,0.992473483086
5224,0.0245505012572
5228,0.0375645309687
5230,0.000152682856424
5233,0.00120889849495
5234,6.24254753347e-05
5238,0.000200294773094
5243,6.343084533e-05
5245,4.47872953373e-05
5246,0.01351813972
5248,0.975408434868
5250,0.000428027648013
5252,3.54664407496e-05
5256,0.0140568381175
5258,8.5317697085e-05
5259,0.198730170727
5260,0.997089445591
5261,0.00145794718992
5265,0.000659291283228
5269,1.98422585527e-05
5273,0.0378707125783
5274,0.429889440536
5275,0.00633163331077
5277,0.941645979881
