QuoteNumber,QuoteConversion_Flag
3363,0.00305703189224
3364,5.65891677979e-05
3370,0.0011485486757
3380,0.0515374206007
3381,0.000451622618129
3383,1.89809434232e-05
3386,0.000918634177651
3387,0.613309562206
3392,0.424706697464
3396,0.0962519571185
3397,0.104581080377
3400,0.000439399300376
3401,0.993803739548
3402,0.000296012411127
3404,0.000297542021144
3405,0.00104961555917
3406,0.000291492324322
3407,9.46885338635e-05
3408,0.437079995871
3411,0.0350662991405
3413,8.82870081114e-05
3422,0.0097696846351
3423,0.0986468717456
3425,0.000446821475634
3428,0.234274625778
3429,0.998630940914
3433,0.706940352917
3437,0.000389360124245
3439,0.85739082098
3447,0.0636175200343
3454,0.0014845689293
3455,0.000285287183942
3456,6.32636365481e-05
3457,0.00310623133555
3458,0.798856019974
3459,0.77475130558
3463,0.405916064978
3464,0.262546777725
3467,0.100827492774
3472,0.000309424707666
3478,0.00195355340838
3479,0.576412141323
3481,0.0347748398781
3483,0.00102654460352
3485,0.000321294384776
3490,0.000310454488499
3491,3.95414463128e-05
3492,0.000174320288352
3493,0.00036428796011
3495,0.000129864536575
3496,0.000475325272419
3497,0.0816766768694
3498,0.168731302023
3501,0.0436374470592
3502,0.144626826048
3503,0.000132726796437
3504,0.967945754528
3505,0.00033863785211
3508,0.134657308459
3509,0.000268777133897
3511,0.60918456316
3512,0.127797231078
3514,0.526754438877
3520,0.665770351887
3522,7.48400198063e-05
3523,0.312719970942
3532,0.110224507749
3534,0.000632398412563
3535,0.00026290724054
3536,0.839648485184
3541,3.65091291314e-05
3542,0.000417404080508
3545,0.00075951393228
3546,0.000211781749385
3548,0.202788233757
3551,0.505348265171
3554,0.335029035807
3558,0.740222930908
3559,0.148928597569
3561,0.661832392216
3563,0.221211150289
3568,0.152263075113
3570,5.75104240852e-05
3572,0.00043215623009
3577,0.670417129993
3579,0.456813544035
3580,0.000570392352529
3581,4.32002707385e-05
3584,0.00106836587656
3586,0.379571586847
3595,0.00300583732314
3597,0.77521198988
3600,0.000278062245343
3601,0.700625777245
3602,0.82529103756
3606,0.999488353729
3607,0.0798222124577
3609,0.000301220250549
3611,0.198981940746
3617,0.000386612751754
3618,0.00013598446094
3620,0.0232966281474
3626,0.000370120280422
3628,0.56844496727
3631,0.215984985232
3633,0.000698067655321
3638,0.239205405116
3640,0.000375986215658
3643,0.647821009159
3646,0.498168885708
3649,0.625976026058
3650,0.0461111292243
3654,0.0107056191191
3659,0.998576641083
3661,0.0013088923879
3664,0.0281654428691
3665,0.523254871368
3669,0.110330872238
3670,0.00136186869349
3672,0.68195694685
3675,0.00146652117837
3678,0.0153351938352
3682,9.93648427539e-05
3686,0.0644399821758
3687,0.223140567541
3692,0.000100491532066
3694,0.00054048455786
3696,0.760577917099
3698,2.56468774751e-05
3699,0.00465226778761
3700,0.998443424702
3701,0.344005137682
3702,0.778740465641
3705,0.800341784954
3707,0.898842513561
3709,0.16790099442
3710,9.5790332125e-05
3713,0.0018443511799
3717,0.05746107921
3719,0.000283110624878
3720,0.988437116146
3722,0.000616523378994
3724,0.0780318230391
3725,0.000622836290859
3729,0.206522852182
3734,0.135221734643
3735,0.00469274725765
3736,0.998106956482
3740,0.999142765999
3742,5.58623869438e-05
3743,0.181627243757
3744,0.985791444778
3749,0.00810967106372
3751,0.17727509141
3752,0.000375846284442
3753,0.000365610205336
3754,1.55872421601e-05
3761,0.881041109562
3762,0.99833124876
3763,0.000376818177756
3766,0.00040755936061
3767,0.135820046067
3768,0.375375896692
3769,0.0125279733911
3770,0.139291599393
3771,0.0508869960904
3780,0.104500591755
3785,0.192367002368
3787,0.000152709064423
3789,0.626881539822
3793,0.424004346132
3794,0.000708166509867
3795,0.737115085125
3797,0.0684400945902
3806,0.996799468994
3809,0.0363487452269
3810,0.954861700535
3815,0.396893322468
3816,0.057746488601
3817,0.128374934196
3818,0.000154132620082
3819,0.488809943199
3823,0.000727400940377
3824,0.522919714451
3825,0.626205146313
3826,0.00159529992379
3827,0.330891221762
3830,0.000210349069675
3831,0.820359408855
3832,0.000360197853297
3835,0.813031613827
3836,0.333793967962
3837,0.000140397489304
3838,0.995860874653
3839,0.0013022882631
3840,0.0440364703536
3841,0.184088692069
3842,0.00645081931725
3843,0.320624351501
3844,0.185742378235
3845,0.000633579969872
3846,0.440605819225
3848,3.24407301378e-05
3850,0.0809224694967
3852,0.00037770831841
3854,0.0787594988942
3855,0.369533598423
3856,9.05849738047e-05
3859,0.000840692198835
3860,0.224519193172
3861,0.116976156831
3865,0.29020857811
3866,4.5093074732e-05
3867,0.160674363375
3868,0.000795624917373
3874,0.178006470203
3877,0.0557162612677
3880,0.519055604935
3882,5.64496804145e-05
3887,0.141423285007
3888,0.000107413965452
3891,2.31071480812e-05
3895,0.00227000541054
3896,0.000113655725727
3897,6.95219714544e-05
3898,0.894180834293
3900,6.44415922579e-05
3902,0.000284999550786
3907,0.000604933942668
3908,0.00129887869116
3910,0.000566372124013
3911,0.70099902153
3912,0.00317930104211
3914,0.998144388199
3916,0.00019412538677
3923,0.00060458178632
3931,0.000327173882397
3933,0.000108174404886
3934,0.728327989578
3937,0.500454306602
3939,0.00355715746991
3943,5.95159835939e-05
3944,0.000840092834551
3946,0.0849879831076
3948,0.283756196499
3951,0.163547083735
3953,0.236518070102
3956,0.155734673142
3957,0.134176939726
3958,0.00059198559029
3960,0.998024225235
3961,0.00251591601409
3962,0.000265246984782
3963,0.00646345922723
3965,0.000552734360099
3966,0.0193091779947
3970,0.254304945469
3972,0.000520153727848
3974,0.000210425510886
3975,0.111456148326
3976,0.448280751705
3979,0.998814105988
3982,0.00167520460673
3984,0.263773083687
3986,0.85024368763
3988,0.00386516051367
3994,0.999083638191
3995,0.998968839645
3998,0.0656698793173
4009,0.462171554565
4011,0.781881630421
4014,0.0333621501923
4016,0.999176323414
4017,0.500268638134
4022,0.999295830727
4024,0.000886346912012
4030,0.785127460957
4032,0.992612481117
4036,0.99980288744
4037,0.319932192564
4038,0.0023966873996
4040,0.233202725649
4041,0.063218742609
4042,0.000370642315829
4048,0.994844436646
4056,0.00142080686055
4057,0.0704374834895
4060,3.75758390874e-05
4065,0.803744256496
4069,0.000296197336866
4070,0.0396896526217
4071,0.000393480848288
4072,0.174397006631
4073,0.120746262372
4075,0.470126539469
4082,0.336018979549
4085,0.527166068554
4086,0.683042347431
4087,0.842117071152
4092,0.000536534818821
4098,0.181329414248
4103,0.000160224357387
4107,0.472188860178
4110,0.000321064115269
4112,0.677012145519
4114,0.000114346010378
4116,0.0461502708495
4118,0.000593291537371
4123,0.00033343990799
4124,0.243976980448
4125,0.00180990772787
4126,0.41115039587
4128,0.761015951633
4129,0.0106837535277
4130,0.719269216061
4137,0.157775476575
4139,0.00159240432549
4140,0.251018553972
4141,0.000252425845247
4142,0.00146944366861
4144,0.0327905789018
4145,0.187142074108
4147,0.000196403139853
4149,0.000963861413766
4153,0.000427882419899
4156,0.17106641829
4159,0.370976299047
4160,0.00137583143078
4164,0.00165738246869
4166,0.000139421608765
4168,0.00148751807865
4172,0.00191139185335
4173,0.179408162832
4174,0.410024344921
4176,0.303800225258
4181,0.000886416644789
4182,0.000321134226397
4184,0.994475901127
4186,0.000508484779857
4188,0.578874707222
4192,0.00100502034184
4195,0.819540321827
4196,0.01014211867
4197,0.0982239767909
4198,0.681545376778
4199,0.00107732554898
4200,0.000443082652055
4201,0.0261795725673
4202,0.492814868689
4203,0.587760090828
4209,0.0094574354589
4213,0.000771868566517
4216,0.00248837075196
4217,0.691263496876
4219,0.743963479996
4220,0.997575223446
4223,0.498690694571
4224,0.000467144767754
4225,0.0304420460016
4226,0.000498994428199
4227,0.00983862299472
4228,0.000453282264061
4229,0.0003949997772
4230,0.998498439789
4231,0.794851601124
4233,0.000492150429636
4237,0.0546085424721
4239,0.000596036436036
4242,0.000359522528015
4248,0.820282459259
4254,0.0675167068839
4255,0.192597165704
4257,0.63853687048
4266,0.189681485295
4267,0.20953732729
4268,0.45281919837
4269,0.18993973732
4271,0.228709831834
4273,0.847476303577
4275,0.792888820171
4278,0.51635235548
4280,8.29356431495e-05
4283,0.268593668938
4288,0.999573409557
4289,0.998639166355
4294,0.0878143906593
4295,0.000249316653935
4296,0.302774757147
4300,0.132752045989
4301,0.000150042847963
4302,0.0498036555946
4303,0.000419017276727
4309,0.208842650056
4310,0.0541313439608
4311,0.377540439367
4312,0.706125199795
4316,0.000439489609562
4320,0.193718627095
4322,4.50441220892e-05
4323,0.00131814181805
4324,4.17646733695e-05
4325,0.000195246786461
4326,0.000194299107534
4328,0.183033287525
4333,0.000524822389707
4336,0.000210733502172
4337,0.000951246416662
4339,0.000628951238468
4341,0.0714286416769
4342,0.00017020040832
4344,0.554507434368
4345,0.647259533405
4349,0.298228502274
4350,0.146956205368
4352,0.000733683351427
4354,0.270807772875
4355,0.503275096416
4356,0.000548936077394
4358,0.00142092991155
4359,0.000150758918608
4364,0.0754022300243
4365,0.000480248709209
4366,0.000944169645663
4367,0.000878270424437
4369,0.768571913242
4372,0.000173170235939
4375,0.000990508357063
4382,0.000236205829424
4384,0.719367921352
4390,0.0203479211777
4395,0.921526908875
4396,0.00702355802059
4399,0.997549116611
4402,0.0278532672673
4403,0.997702658176
4407,0.000252488185652
4408,0.208600848913
4410,0.000154448483954
4411,0.999589383602
4412,0.000533499056473
4414,0.34984177351
4415,0.000529829820152
4417,4.77356516058e-05
4418,0.0263871308416
4423,0.524162530899
4424,0.28820207715
4429,0.000518196262419
4432,0.193572208285
4435,0.000843643385451
4436,0.161014169455
4437,0.0579498261213
4438,6.14348027739e-05
4439,0.111523360014
4442,0.573968291283
4446,0.00958989933133
4447,0.998659729958
4448,0.196323111653
4450,0.667303085327
4451,0.000329060450895
4452,0.250305294991
4453,0.000770451035351
4454,0.000328561087372
4457,0.347603499889
4458,0.114883497357
4460,0.999311089516
4461,0.168948277831
4462,7.46263685869e-05
4464,0.181641161442
4469,0.0138613926247
4473,0.00585853867233
4475,0.00114281743299
4482,0.251792550087
4483,0.464412242174
4484,0.951427221298
4487,0.188840001822
4488,0.000123244419228
4495,0.97006636858
4496,0.00154319230933
4497,0.00222831009887
4507,0.152408242226
4508,0.00747121544555
4510,0.0019876237493
4511,0.000515881227329
4512,0.285415172577
4517,0.000414252339397
4518,0.000827047275379
4522,0.00859499629587
4528,0.015613601543
4529,0.000289223738946
4532,0.00146252848208
4533,0.80842924118
4535,0.000665933592245
4541,0.999281346798
4546,0.00124707387295
4548,0.00297607108951
4550,0.00029537192313
4552,0.00136499293149
4555,0.444638282061
4558,0.00116944126785
4559,0.106006860733
4560,0.000280402047792
4565,0.00111636461224
4566,4.11419896409e-05
4568,0.00121462647803
4569,0.04224582389
4573,0.213864251971
4574,9.14171614568e-05
4577,0.999000370502
4584,0.0537036508322
4587,0.474952161312
4588,0.880627632141
4589,0.564426422119
4593,0.0831375718117
4594,0.0173750370741
4596,0.229692175984
4597,0.000777106033638
4599,0.133450523019
4601,0.0614127032459
4603,0.18096165359
4604,0.29317688942
4607,0.000681799836457
4610,0.622620105743
4615,0.0573377870023
4616,0.000449697457952
4622,0.276437729597
4631,0.0196993798018
4634,0.000122017874673
4640,0.0847549661994
4646,0.245099961758
4648,0.0764716640115
4654,0.000342338142218
4657,0.0918673574924
4659,0.000174579108716
4661,0.000200535549084
4663,0.0657731890678
4664,0.0272571071982
4665,0.999123036861
4666,0.000421834149165
4667,0.302099943161
4672,0.0015579611063
4673,0.00377281033434
4677,0.31600484252
4680,0.000749035156332
4681,0.00486235693097
4686,0.463168501854
4687,6.10410352238e-05
4688,0.00900798290968
4692,0.000518380547874
4693,0.00613031862304
4694,0.046387899667
4696,0.110801540315
4697,4.52024760307e-05
4698,0.000346585526131
4699,0.000940718862694
4701,0.00246513565071
4711,0.00537541508675
4712,0.000782301474828
4716,0.662119925022
4718,4.11263790738e-05
4719,0.0365048907697
4722,0.000534790218808
4724,0.0627638995647
4728,0.0246750619262
4732,0.00020882912213
4736,0.234793677926
4737,0.998167157173
4742,0.912545859814
4743,0.0145015008748
4745,0.998372137547
4746,0.00533257238567
4747,0.723608970642
4749,0.0227604862303
4751,0.000240317065618
4757,0.00198761909269
4759,0.000758694659453
4760,0.000766388140619
4762,0.000978725263849
4765,0.179251775146
4767,0.107549600303
4768,0.000345428677974
4770,0.000139712530654
4771,9.19503872865e-05
4772,0.855268359184
4774,0.0133693749085
4776,0.000238683671341
4777,0.000267220777459
4786,0.998233795166
4787,0.000378402095521
4788,0.00051731581334
4791,0.0414808876812
4795,0.00107120559551
4798,0.186505973339
4799,0.998311638832
4805,0.107355266809
4808,2.55864906649e-05
4810,0.581875026226
4814,0.000247702177148
4815,0.140069752932
4817,0.000309233000735
4826,0.285038024187
4832,0.800406992435
4834,0.00215822062455
4835,0.0955526828766
4837,0.000395198265323
4838,0.135078072548
4845,0.00114539230708
4846,0.669501185417
4852,0.782785594463
4853,0.794302046299
4857,0.000166358266142
4858,0.995934247971
4859,0.999144911766
4861,0.000487181678182
4862,0.998584032059
4865,0.0637642517686
4867,0.250308454037
4872,0.233446374536
4874,0.289093524218
4879,0.000880150299054
4881,0.898138165474
4882,0.1709972471
4883,0.0239849742502
4886,0.00128188100643
4887,0.000497456407174
4888,0.757494091988
4891,0.617350935936
4892,0.00261860503815
4893,0.148714110255
4898,0.374668180943
4902,0.103408671916
4909,0.50617069006
4914,0.490995794535
4917,0.0518281944096
4918,0.00260336976498
4920,0.00374801037833
4930,0.00255541875958
4931,0.335751533508
4932,0.000346876739059
4935,0.848128139973
4943,0.000252979283687
4947,0.161615744233
4949,0.000881084182765
4951,0.81218713522
4952,0.584068953991
4953,0.0268362723291
4956,2.33704504353e-05
4957,0.625209450722
4964,0.0249686036259
4967,0.000191726692719
4970,0.00143311580177
4975,0.0542075037956
4978,0.00193283380941
4979,0.229796290398
4981,0.57159858942
4982,0.0435368940234
4992,0.000738418719266
4993,0.998717546463
4994,3.3138832805e-05
4995,0.000140821706736
4996,0.737723112106
4998,0.000832457735669
5002,3.76958232664e-05
5004,0.998398005962
5018,0.999174416065
5020,8.08724944363e-05
5029,0.999852657318
5038,0.000249464559602
5042,0.00128135865089
5043,0.0163768418133
5046,0.262768417597
5051,0.998990952969
5052,0.665026128292
5053,0.000750499486458
5054,0.995955824852
5057,0.873880326748
5061,0.000332833296852
5064,0.000379917677492
5072,0.194753438234
5073,0.454781025648
5075,0.999396085739
5077,0.543141186237
5079,0.540004134178
5080,8.52005396155e-05
5081,0.780927538872
5084,7.10028834874e-05
5087,0.318740844727
5089,0.287655502558
5092,0.000560845190194
5093,0.274270534515
5101,0.0239760577679
5104,0.998808264732
5105,0.063748024404
5106,0.000560751126613
5107,0.0140629066154
5108,0.129759088159
5110,0.398588359356
5111,0.998262703419
5112,0.0743680670857
5115,0.351523846388
5118,0.79533135891
5122,0.134950235486
5124,0.105586752295
5126,0.0721030533314
5127,0.0212445706129
5132,0.195604845881
5133,0.175025373697
5137,0.041717723012
5138,0.0722026452422
5139,0.000535277009476
5140,0.0121154030785
5141,0.994621872902
5144,6.47055785521e-05
5145,0.236099302769
5146,0.999576628208
5148,9.89176696748e-05
5150,0.995310366154
5151,0.550186872482
5152,0.982716321945
5153,0.125584617257
5156,0.242237970233
5157,0.000327776098857
5158,0.00109806924593
5166,0.00798941124231
5171,0.000158257447765
5173,0.0138275269419
5174,0.640748798847
5177,0.999893426895
5178,0.441216528416
5184,0.827450335026
5185,0.000649556110147
5186,0.000209773264942
5187,0.000681074103341
5191,0.00480031734332
5194,0.687550067902
5195,0.000181401832378
5197,0.714226782322
5199,0.144718810916
5200,0.0160671491176
5205,0.790207326412
5206,0.000658602337353
5209,0.0528991259634
5214,0.61525863409
5215,0.00730972597376
5218,0.000490716542117
5219,0.0422970987856
5222,0.995762169361
5224,0.222216576338
5228,0.107406526804
5230,0.000174344066181
5233,0.00165943347383
5234,0.0001466232643
5238,0.000845772330649
5243,0.000481728260638
5245,9.16718927328e-05
5246,0.090542241931
5248,0.961668789387
5250,0.00146732723806
5252,0.000338068377459
5256,0.0581459030509
5258,0.000493101077154
5259,0.298211216927
5260,0.998015761375
5261,0.00235807499848
5265,0.000946012383793
5269,0.00011217964493
5273,0.101817466319
5274,0.793816626072
5275,0.0390763916075
5277,0.951991021633
5278,0.209631487727
5279,0.0496477894485
5284,0.0022272830829
5289,0.502229571342
5299,0.561160743237
5301,0.0041969511658
5303,0.000419258401962
5312,0.0367855541408
5313,0.00981430150568
5314,0.994931399822
5316,0.000147060956806
5318,0.766072511673
5319,5.63534049434e-05
5320,0.000571854761802
5327,0.454589039087
5330,0.000434268120443
5331,0.0671926215291
5333,0.33462780714
5334,0.000113747126306
5339,0.999860048294
5341,0.00112774805166
5346,0.00126672303304
5349,0.0377070568502
5350,0.835345327854
5352,0.0840452313423
5357,0.00031549736741
5360,0.000743382552173
5361,0.34337541461
