QuoteNumber,QuoteConversion_Flag
3405,0.000391704612412
3406,0.000459674309241
3407,0.000530406134203
3408,0.469787180424
3411,0.0430001914501
3413,0.000295946956612
3422,0.0383876636624
3423,0.114757537842
3425,0.000924663094338
3428,0.324015051126
3429,0.997920095921
3433,0.68885153532
3437,0.00151221232954
3439,0.759846508503
3447,0.0650849714875
3454,0.000878062506672
3455,0.000811062112916
3456,0.000359608035069
3457,0.00126232521143
3458,0.592780590057
3459,0.786826968193
3463,0.400106906891
3464,0.238858297467
3467,0.0590529069304
3472,0.00948634929955
3478,0.000806194206234
3479,0.623015403748
3481,0.0435478277504
3483,0.00115728680976
3485,0.000820137560368
3490,0.000762822979596
3491,0.000342319370247
3492,0.000466545781819
3493,0.000878119841218
3495,0.000440222298494
3496,0.00238673225977
3497,0.0898203030229
3498,0.040339935571
3501,0.17046225071
3502,0.121726252139
3503,0.000309234193992
3504,0.850413143635
3505,0.00296212732792
3508,0.277571082115
3509,0.000501175236423
3511,0.531583726406
3512,0.14339324832
3514,0.518422544003
3520,0.747377872467
3522,0.000693166337442
3523,0.159025788307
3532,0.228052347898
3534,0.0016296695685
3535,0.000262737856247
3536,0.829405248165
3541,0.000298365834169
3542,0.00149201089516
3545,0.000384012470022
3546,0.000701427692547
3548,0.13731443882
3551,0.39966276288
3554,0.391440302134
3558,0.742338359356
3559,0.341897368431
3561,0.766829490662
3563,0.0837335810065
3568,0.460231184959
3570,0.000342319370247
3572,0.000560466607567
3577,0.668579280376
3579,0.55760794878
3580,0.00109704770148
3581,0.000279246596619
3584,0.00110730621964
3586,0.321560621262
3595,0.00113472226076
3597,0.708748221397
3600,0.000710957567208
3601,0.663633525372
3602,0.769440472126
3606,0.998528122902
3607,0.0645284503698
3609,0.000453681917861
3611,0.183569848537
3617,0.000724890676793
3618,0.000883177097421
3620,0.0416754931211
3626,0.000434939254774
3628,0.48597112298
3631,0.43614038825
3633,0.000922989333048
3638,0.246417105198
3640,0.000510430370923
3643,0.647579610348
3646,0.346378594637
3649,0.757772088051
3650,0.0449391566217
3654,0.0209344103932
3659,0.99634116888
3661,0.00125721783843
3664,0.049027685076
3665,0.689846873283
3669,0.0547823607922
3670,0.00079503795132
3672,0.693127810955
3675,0.0011287056841
3678,0.0269998423755
3682,0.000300687737763
3686,0.189492121339
3687,0.416991084814
3692,0.000319402373862
3694,0.000824943825137
3696,0.831265866756
3698,0.000397685769713
3699,0.00124006113037
3700,0.997698128223
3701,0.53028601408
3702,0.633222997189
3705,0.914497613907
3707,0.948112905025
3709,0.138009220362
3710,0.000492629653309
3713,0.0033113239333
3717,0.117988944054
3719,0.00105520104989
3720,0.979887127876
3722,0.000707882805727
3724,0.0734555125237
3725,0.0010311503429
3729,0.305844843388
3734,0.184140339494
3735,0.0169845148921
3736,0.993894279003
3740,0.998309850693
3742,0.000261508248514
3743,0.22242295742
3744,0.970991253853
3749,0.0411936640739
3751,0.222604721785
3752,0.000632287818007
3753,0.00202530156821
3754,0.000373563001631
3761,0.860560417175
3762,0.998235225677
3763,0.000262484711129
3766,0.00144738459494
3767,0.277858227491
3768,0.274914324284
3769,0.0282327141613
3770,0.0899441540241
3771,0.0351022146642
3780,0.098344899714
3785,0.192213773727
3787,0.000226916992688
3789,0.768475353718
3793,0.545275986195
3794,0.000692014873493
3795,0.54873073101
3797,0.0347905755043
3806,0.998261511326
3809,0.19461427629
3810,0.950389266014
3815,0.238399803638
3816,0.0817246213555
3817,0.194950163364
3818,0.000532020349056
3819,0.653208673
3823,0.000592518772464
3824,0.314384460449
3825,0.761816561222
3826,0.000880850828253
3827,0.230127260089
3830,0.000625713611953
3831,0.750194430351
3832,0.00150837551337
3835,0.599118471146
3836,0.19489261508
3837,0.000302920263493
3838,0.994368970394
3839,0.000701881712303
3840,0.12625336647
3841,0.280951470137
3842,0.0112316375598
3843,0.437019467354
3844,0.14845636487
3845,0.000786005926784
3846,0.413125365973
3848,0.000639371166471
3850,0.118338346481
3852,0.00692336354405
3854,0.116178549826
3855,0.419812768698
3856,0.000536708743311
3859,0.00087647640612
3860,0.16538721323
3861,0.0805101841688
3865,0.328829735518
3866,0.000333326112013
3867,0.255376517773
3868,0.000696395523846
3874,0.492791175842
3877,0.0863531529903
3880,0.404802858829
3882,0.000857608043589
3887,0.303712278605
3888,0.000415602728026
3891,0.000182257092092
3895,0.00715269055218
3896,0.00047539913794
3897,0.00047309519141
3898,0.805771291256
3900,0.000998712494038
3902,0.000300167565001
3907,0.00104928656947
3908,0.000762385781854
3910,0.000964425387792
3911,0.297945767641
3912,0.000992421177216
3914,0.997093319893
3916,0.000844826747198
3923,0.00367298722267
3931,0.000910475442652
3933,0.00044741758029
3934,0.462892174721
3937,0.14497192204
3939,0.00579566741362
3943,0.000344161671819
3944,0.00244593340904
3946,0.113534346223
3948,0.174059331417
3951,0.224557071924
3953,0.314656972885
3956,0.156143948436
3957,0.33735948801
3958,0.000923523737583
3960,0.997368693352
3961,0.000628672540188
3962,0.000346664164681
3963,0.00658990256488
3965,0.00079146475764
3966,0.133110612631
3970,0.416513442993
3972,0.00143250729889
3974,0.000541517452803
3975,0.114007301629
3976,0.393845260143
3979,0.996032297611
3982,0.000479956273921
3984,0.330497860909
3986,0.925058484077
3988,0.00321801798418
3994,0.998783528805
3995,0.997176527977
3998,0.0456924587488
4009,0.613394141197
4011,0.693692326546
4014,0.0529177486897
4016,0.997540473938
4017,0.668565988541
4022,0.99933052063
4024,0.000856226135511
4030,0.641166865826
4032,0.993891239166
4036,0.998799800873
4037,0.560365021229
4038,0.00269670970738
4040,0.175800561905
4041,0.0726086720824
4042,0.00161675538402
4048,0.997522413731
4056,0.00176310969982
4057,0.116565614939
4060,0.00022160266235
4065,0.847172677517
4069,0.000569299852941
4070,0.058382820338
4071,0.000508356839418
4072,0.0859223753214
4073,0.305230945349
4075,0.568369090557
4082,0.384794443846
4085,0.550469100475
4086,0.512556791306
4087,0.864615917206
4092,0.000801857444458
4098,0.473430603743
4103,0.0020948110614
4107,0.742201507092
4110,0.000709207961336
4112,0.391530930996
4114,0.000603951106314
4116,0.0291439276189
4118,0.000933927134611
4123,0.000328411057126
4124,0.456513434649
4125,0.000838682753965
4126,0.528096795082
4128,0.409964174032
4129,0.012993413955
4130,0.693728268147
4137,0.444779574871
4139,0.000615300028585
4140,0.198940634727
4141,0.000820755260065
4142,0.000792195147369
4144,0.0634052231908
4145,0.127087876201
4147,0.000724890676793
4149,0.000691142922733
4153,0.000985943013802
4156,0.216949418187
4159,0.226463079453
4160,0.000887294532731
4164,0.00107100256719
4166,0.000562528381124
4168,0.00227531627752
4172,0.00077900593169
4173,0.151487052441
4174,0.591536104679
4176,0.355214297771
4181,0.000649407273158
4182,0.000733546272386
4184,0.992619812489
4186,0.00371640454978
4188,0.477855592966
4192,0.00106170994695
4195,0.839981615543
4196,0.0173948556185
4197,0.154595777392
4198,0.399559736252
4199,0.000487046316266
4200,0.000574877660256
4201,0.0431252792478
4202,0.421066999435
4203,0.739624619484
4209,0.0631361678243
4213,0.0017509884201
4216,0.000615018012468
4217,0.740234851837
4219,0.67250418663
4220,0.998714208603
4223,0.645232319832
4224,0.00450298376381
4225,0.0123868873343
4226,0.000659579702187
4227,0.0148657513782
4228,0.000477221125038
4229,0.00151513912715
4230,0.994929969311
4231,0.728486120701
4233,0.000644382263999
4237,0.0749940499663
4239,0.000805880117696
4242,0.000309442402795
4248,0.846325218678
4254,0.20622292161
4255,0.271968066692
4257,0.753128826618
4266,0.276891946793
4267,0.307110607624
4268,0.441092252731
4269,0.328612118959
4271,0.325564563274
4273,0.853120267391
4275,0.758811950684
4278,0.549387574196
4280,0.000683385762386
4283,0.138870820403
4288,0.999544322491
4289,0.997690081596
4294,0.0924443751574
4295,0.00129663408734
4296,0.242460846901
4300,0.0914835333824
4301,0.000344161671819
4302,0.145725816488
4303,0.00145054515451
4309,0.196226075292
4310,0.0617022104561
4311,0.522035181522
4312,0.773065984249
4316,0.000401794823119
4320,0.246436968446
4322,0.000308170565404
4323,0.00096587871667
4324,0.000349292356987
4325,0.00135716609657
4326,0.0016216741642
4328,0.0580349266529
4333,0.000653170631267
4336,0.000825346040074
4337,0.000984113896266
4339,0.00115051097237
4341,0.271490067244
4342,0.000550227297936
4344,0.574994385242
4345,0.704072713852
4349,0.372226238251
4350,0.206058159471
4352,0.00113721715752
4354,0.356837034225
4355,0.561584413052
4356,0.000883649801835
4358,0.000782385352068
4359,0.000333326112013
4364,0.0727472007275
4365,0.00124923454132
4366,0.000789365207311
4367,0.00116341677494
4369,0.654490470886
4372,0.000386744708521
4375,0.00174246437382
4382,0.000497687666211
4384,0.792449235916
4390,0.0276307463646
4395,0.870147228241
4396,0.000636910437606
4399,0.996555924416
4402,0.0580618754029
4403,0.995636284351
4407,0.000737817608751
4408,0.195340782404
4410,0.00086280296091
4411,0.998535275459
4412,0.00062165671261
4414,0.423546373844
4415,0.00245023146272
4417,0.000294235302135
4418,0.0152201727033
4423,0.433173209429
4424,0.120420366526
4429,0.00241547520272
4432,0.167583346367
4435,0.0039393925108
4436,0.100806392729
4437,0.170537754893
4438,0.00124667654745
4439,0.113083593547
4442,0.607956111431
4446,0.0186743289232
4447,0.998261272907
4448,0.265873908997
4450,0.519584357738
4451,0.000483147858176
4452,0.424205988646
4453,0.00045505297021
4454,0.000571633514483
4457,0.205151200294
4458,0.171288788319
4460,0.997905015945
4461,0.308479338884
4462,0.00233879568987
4464,0.396525263786
4469,0.019834574312
4473,0.0190090313554
4475,0.00329016032629
4482,0.156605049968
4483,0.715058743954
4484,0.972450613976
4487,0.0902586132288
4488,0.000645622785669
4495,0.959714233875
4496,0.000890864816029
4497,0.00113649864215
4507,0.169402167201
4508,0.0153439957649
4510,0.000723446602933
4511,0.00103948835749
4512,0.579324960709
4517,0.000512331374921
4518,0.00059538660571
4522,0.0136709986255
4528,0.0656126141548
4529,0.000695560825989
4532,0.000960945500992
4533,0.791724026203
4535,0.00138459214941
4541,0.997700750828
4546,0.000639229197986
4548,0.019484076649
4550,0.000288564624498
4552,0.00131098460406
4555,0.55425876379
4558,0.00130444276147
4559,0.150033175945
4560,0.000689993205015
4565,0.00071672431659
4566,0.000310510135023
4568,0.00288229482248
4569,0.0620606653392
4573,0.29970189929
4574,0.00077916966984
4577,0.990222215652
4584,0.0432296469808
4587,0.373017340899
4588,0.918095290661
4589,0.927793502808
4593,0.186736062169
4594,0.0202883575112
4596,0.431607961655
4597,0.00077853363473
4599,0.0587913990021
4601,0.0824690982699
4603,0.103288769722
4604,0.567181527615
4607,0.00251243379898
4610,0.677036166191
4615,0.0404746197164
4616,0.00107251876034
4622,0.252389431
4631,0.0209943372756
4634,0.000564907793887
4640,0.0530366264284
4646,0.285410165787
4648,0.0583596602082
4654,0.000519957684446
4657,0.108458854258
4659,0.000310510135023
4661,0.000539181753993
4663,0.13420304656
4664,0.00685373460874
4665,0.998802542686
4666,0.00157334294636
4667,0.0619903318584
4672,0.000806905562058
4673,0.00121055729687
4677,0.249056637287
4680,0.00156511669047
4681,0.0347387976944
4686,0.781863570213
4687,0.000768063473515
4688,0.0173374097794
4692,0.000384123268304
4693,0.00681408541277
4694,0.0633673742414
4696,0.224355995655
4697,0.000265984679572
4698,0.000709461804945
4699,0.00127115810756
4701,0.00140513945371
4711,0.0011544872541
4712,0.000484217016492
4716,0.595944583416
4718,0.000540742999874
4719,0.0200807191432
4722,0.00162859761622
4724,0.0546510890126
4728,0.0770065411925
4732,0.000873607757967
4736,0.433980643749
4737,0.993344306946
4742,0.948545157909
4743,0.0698719546199
4745,0.997883975506
4746,0.0130524178967
4747,0.653717935085
4749,0.0378492921591
4751,0.000413010857301
4757,0.000463149364805
4759,0.00100759975612
4760,0.000751374347601
4762,0.00418851198629
4765,0.0404655486345
4767,0.158568412066
4768,0.0006814058288
4770,0.00033497979166
4771,0.0012449612841
4772,0.594274461269
4774,0.0331360436976
4776,0.000547427101992
4777,0.000416043883888
4786,0.99747723341
4787,0.000921792350709
4788,0.000943328021094
4791,0.49301019311
4795,0.000887707225047
4798,0.155833750963
4799,0.994551599026
4805,0.0685344338417
4808,0.000234576698858
4810,0.63025945425
4814,0.00166451605037
4815,0.197590366006
4817,0.000318042002618
4826,0.276744216681
4832,0.698435902596
4834,0.00217155599967
4835,0.14763225615
4837,0.000534280959982
4838,0.0992970988154
4845,0.000974750844762
4846,0.607602894306
4852,0.771085739136
4853,0.774723887444
4857,0.000362396036508
4858,0.99379658699
4859,0.997635483742
4861,0.000909584923647
4862,0.998766303062
4865,0.0627760067582
4867,0.349555164576
4872,0.439229100943
4874,0.197930291295
4879,0.00239993794821
4881,0.945421338081
4882,0.166707903147
4883,0.0568245537579
4886,0.00113755464554
4887,0.00109230447561
4888,0.820756137371
4891,0.73520720005
4892,0.00103991816286
4893,0.0774597302079
4898,0.594928622246
4902,0.178903996944
4909,0.5300309062
4914,0.561147451401
4917,0.0586656369269
4918,0.00560608459637
4920,0.0128394048661
4930,0.000840982713271
4931,0.578861296177
4932,0.000350811285898
4935,0.803379714489
4943,0.000671295099892
4947,0.274983108044
4949,0.000923072395381
4951,0.837749123573
4952,0.722721457481
4953,0.0315859690309
4956,0.000246555864578
4957,0.837624907494
4964,0.0112480018288
4967,0.00108678475954
4970,0.000809745921288
4975,0.084771566093
4978,0.00101725093555
4979,0.172010183334
4981,0.663352072239
4982,0.0416440889239
4992,0.00416545523331
4993,0.99873226881
4994,0.00028153063613
4995,0.00217586453073
4996,0.679253578186
4998,0.00105525879189
5002,0.000391065113945
5004,0.99762827158
5018,0.998065769672
5020,0.000310510135023
5029,0.998890936375
5038,0.000900871877093
5042,0.000626853143331
5043,0.0403528064489
5046,0.218375310302
5051,0.998325288296
5052,0.755997359753
5053,0.000616351200733
5054,0.993946611881
5057,0.645684957504
5061,0.00063488620799
5064,0.000775611260906
5072,0.248388439417
5073,0.398741066456
5075,0.998161494732
5077,0.627163112164
5079,0.210003703833
5080,0.000323190819472
5081,0.822982609272
5084,0.000308170565404
5087,0.216417849064
5089,0.224549263716
5092,0.000714464345947
5093,0.0955048054457
5101,0.0445478744805
5104,0.997716426849
5105,0.162310525775
5106,0.000835985178128
5107,0.0268440134823
5108,0.0835184976459
5110,0.21474917233
5111,0.998551547527
5112,0.0969563797116
5115,0.453621327877
5118,0.838350057602
5122,0.204112693667
5124,0.301502287388
5126,0.076383523643
5127,0.0202124360949
5132,0.436651051044
5133,0.176369458437
5137,0.049007691443
5138,0.0645719692111
5139,0.000805111776572
5140,0.048991791904
5141,0.995351195335
5144,0.000311073410558
5145,0.140691548586
5146,0.999001443386
5148,0.000317457015626
5150,0.996322751045
5151,0.574994027615
5152,0.978253424168
5153,0.108316875994
5156,0.297856807709
5157,0.000743459153455
5158,0.00214631180279
5166,0.00249918969348
5171,0.00022788811475
5173,0.0324364975095
5174,0.687862277031
5177,0.999607503414
5178,0.557969152927
5184,0.794126093388
5185,0.000930938520469
5186,0.0004028082476
5187,0.000674693146721
5191,0.000891850038897
5194,0.651294827461
5195,0.000610048417002
5197,0.759052276611
5199,0.225403055549
5200,0.0553381666541
5205,0.737453699112
5206,0.000696107570548
5209,0.062590636313
5214,0.775208413601
5215,0.0155491577461
5218,0.000876019243151
5219,0.1641882658
5222,0.962455272675
5224,0.291322439909
5228,0.173472255468
5230,0.00080012093531
5233,0.00120932934806
5234,0.000355057418346
5238,0.00107342191041
5243,0.000622437277343
5245,0.000456753914477
5246,0.103513292968
5248,0.955100357533
5250,0.00101013481617
5252,0.000841550994664
5256,0.0777880251408
5258,0.00161173264496
5259,0.522577404976
5260,0.997622191906
5261,0.00282374443486
5265,0.0038902098313
5269,0.000312926538754
5273,0.133805155754
5274,0.769551992416
5275,0.0787332504988
5277,0.900823771954
5278,0.376403331757
5279,0.0961195901036
5284,0.00199807574973
5289,0.359948426485
5299,0.595966696739
5301,0.00531596550718
5303,0.000972155772615
5312,0.102163106203
5313,0.000626655993983
5314,0.994591295719
5316,0.000320979626849
5318,0.694613873959
5319,0.000220691988943
5320,0.000478133617435
5327,0.437658429146
5330,0.00182099605445
5331,0.18409653008
5333,0.324479490519
5334,0.000546917028259
5339,0.999487996101
5341,0.000929860165343
5346,0.00258658500388
5349,0.0482231043279
5350,0.820571005344
5352,0.0549886263907
5357,0.000901593652088
5360,0.00218792050146
5361,0.164228051901
5365,0.997474968433
5366,0.0751946046948
5367,0.640774548054
5369,0.00051847245777
5370,0.000803982838988
5378,0.00174114271067
5379,0.00157748907804
