QuoteNumber,QuoteConversion_Flag
3308,0.274999499321
3312,0.0781197249889
3316,0.028720702976
3317,0.966963529587
3320,0.00225358782336
3323,0.000136269896757
3327,0.000802309834398
3337,0.013649078086
3339,0.0792365819216
3341,0.9884506464
3349,0.000127786464873
3353,0.287445396185
3358,0.12678425014
3363,0.00079256069148
3364,9.78521929937e-05
3370,0.000398032629164
3380,0.0172667186707
3381,0.000127677209093
3383,9.69956454355e-05
3386,0.000413424451835
3387,0.230280950665
3392,0.224454209208
3396,0.0385411120951
3397,0.285766780376
3400,0.000242632260779
3401,0.865320563316
3402,0.000143136421684
3404,0.000118268850201
3405,0.00013991810556
3406,0.000131049921038
3407,0.000188850739505
3408,0.0862387865782
3411,0.0140310749412
3413,8.47884002724e-05
3422,0.00762093998492
3423,0.0462193787098
3425,0.000115731912956
3428,0.0944458395243
3429,0.997710347176
3433,0.269223809242
3437,0.000155096800881
3439,0.708368659019
3447,0.0229003112763
3454,0.000527861178853
3455,0.000147675324115
3456,0.000341368751833
3457,0.00121052446775
3458,0.550414204597
3459,0.341238349676
3463,0.135313987732
3464,0.0632810518146
3467,0.0361538305879
3472,0.000188382604392
3478,0.000355859374395
3479,0.228930950165
3481,0.0210295598954
3483,0.000610650808085
3485,0.000155674482812
3490,0.000188619509572
3491,0.000177274938324
3492,0.000173386841197
3493,0.000370047782781
3495,9.1485446319e-05
3496,0.000168875310919
3497,0.0234098080546
3498,0.0163824725896
3501,0.0183018762618
3502,0.0526185967028
3503,8.98166981642e-05
3504,0.753436744213
3505,0.000143331475556
3508,0.120476044714
3509,0.000177121182787
3511,0.21054649353
3512,0.0624021477997
3514,0.146929815412
3520,0.527327656746
3522,0.000223234092118
3523,0.0265009421855
3532,0.0451907627285
3534,0.000816167856101
3535,0.000114709473564
3536,0.493421405554
3541,0.000166828453075
3542,0.000174931701622
3545,7.88647230365e-05
3546,0.000104036887933
3548,0.0964456051588
3551,0.225008636713
3554,0.189056903124
3558,0.472892820835
3559,0.0647466629744
3561,0.441237002611
3563,0.0409177541733
3568,0.229025512934
3570,9.37694057939e-05
3572,0.000165836579981
3577,0.364999830723
3579,0.215806648135
3580,0.000208638855838
3581,8.34200327517e-05
3584,0.000176101195393
3586,0.0475505441427
3595,0.000313769880449
3597,0.469097405672
3600,8.60578293214e-05
3601,0.275238007307
3602,0.442563652992
3606,0.995355725288
3607,0.0211643539369
3609,0.00019446182705
3611,0.278066456318
3617,0.000141266878927
3618,0.000124611528008
3620,0.00203753984533
3626,0.00010389630188
3628,0.195768490434
3631,0.142719522119
3633,0.000382701400667
3638,0.0743700191379
3640,0.000181535579031
3643,0.417557239532
3646,0.178467944264
3649,0.534777879715
3650,0.0117893423885
3654,0.00225147884339
3659,0.995692551136
3661,0.00234969705343
3664,0.00864972919226
3665,0.279903113842
3669,0.0438437275589
3670,0.000334148586262
3672,0.336433947086
3675,0.000158087030286
3678,0.00150474230759
3682,9.92429704638e-05
3686,0.16520139575
3687,0.153130114079
3692,7.86516611697e-05
3694,0.000220485657337
3696,0.715422213078
3698,0.000137076989631
3699,0.000601357431151
3700,0.997538328171
3701,0.0792846083641
3702,0.371368616819
3705,0.703551888466
3707,0.912335634232
3709,0.0352142378688
3710,8.78851569723e-05
3713,0.00601239781827
3717,0.0239423979074
3719,0.000196045584744
3720,0.971921861172
3722,8.67381895659e-05
3724,0.0187377519906
3725,9.65526924119e-05
3729,0.0412098057568
3734,0.0756364017725
3735,0.00150928355288
3736,0.989685595036
3740,0.998117923737
3742,0.0001805445645
3743,0.0610528737307
3744,0.928606450558
3749,0.0100562367588
3751,0.0564003363252
3752,0.000193767205928
3753,0.00160154746845
3754,0.000207329227123
3761,0.694491803646
3762,0.997646152973
3763,0.000111139284854
3766,0.0001144588241
3767,0.137704208493
3768,0.0475296378136
3769,0.00462002679706
3770,0.0110831139609
3771,0.00973293278366
3780,0.0214295350015
3785,0.0347511060536
3787,0.000192585066543
3789,0.673363447189
3793,0.0546598695219
3794,0.00144152611028
3795,0.286430388689
3797,0.0112629560754
3806,0.997748911381
3809,0.0552237965167
3810,0.888458013535
3815,0.130771681666
3816,0.0125382421538
3817,0.0459708087146
3818,8.92533644219e-05
3819,0.230868831277
3823,0.000275754049653
3824,0.205757275224
3825,0.546592414379
3826,0.000407582469052
3827,0.0469241254032
3830,0.00012340140529
3831,0.486029058695
3832,0.000144055054989
3835,0.387421756983
3836,0.16970705986
3837,8.24210437713e-05
3838,0.98843061924
3839,0.000160467141541
3840,0.0178939085454
3841,0.0497414022684
3842,0.0023946238216
3843,0.0844790861011
3844,0.0284092631191
3845,0.000115972965432
3846,0.164075627923
3848,8.02147333161e-05
3850,0.245914325118
3852,0.000179504684638
3854,0.0128333866596
3855,0.187397286296
3856,0.000134404253913
3859,0.000149331055582
3860,0.0231903009117
3861,0.0125198476017
3865,0.071141384542
3866,9.10567978281e-05
3867,0.0334259569645
3868,0.000609030656051
3874,0.0882942825556
3877,0.0243898406625
3880,0.157940834761
3882,5.9330744989e-05
3887,0.0396414734423
3888,0.000173463238752
3891,0.000148043574882
3895,0.000720249197911
3896,8.61839798745e-05
3897,0.000153391170898
3898,0.846801161766
3900,0.000148982609971
3902,0.000146803169628
3907,0.000330695824232
3908,0.000322153820889
3910,0.000170027167769
3911,0.22048778832
3912,0.00147518492304
3914,0.995409429073
3916,0.000187061479664
3923,0.000171858235262
3931,0.000585722154938
3933,0.000164616387337
3934,0.188535675406
3937,0.057728253305
3939,0.00105319893919
3943,0.000135950889671
3944,0.000389795575757
3946,0.042772360146
3948,0.0862432867289
3951,0.0598376952112
3953,0.100635536015
3956,0.0560783445835
3957,0.0818573758006
3958,0.000178515052539
3960,0.99353915453
3961,0.000427040940849
3962,0.000305576104438
3963,0.00228159269318
3965,0.000138484188938
3966,0.0377299115062
3970,0.136493444443
3972,0.000187286874279
3974,0.00010648521129
3975,0.0334903746843
3976,0.142870187759
3979,0.997388541698
3982,0.000104710095911
3984,0.0452793464065
3986,0.485530972481
3988,0.00086492538685
3994,0.997930884361
3995,0.996505141258
3998,0.00871872529387
4009,0.396420329809
4011,0.437734723091
4014,0.0133204655722
4016,0.996709346771
4017,0.430251568556
4022,0.999489545822
4024,0.000684987520799
4030,0.289350152016
4032,0.993661761284
4036,0.998450398445
4037,0.167728930712
4038,0.000576542748604
4040,0.0793407037854
4041,0.0180794913322
4042,0.00160845869686
4048,0.990756332874
4056,0.00783911533654
4057,0.017955167219
4060,6.50381480227e-05
4065,0.483267754316
4069,0.000149140949361
4070,0.0136975217611
4071,0.0001175295547
4072,0.0303187593818
4073,0.128161296248
4075,0.252583354712
4082,0.165336668491
4085,0.197171732783
4086,0.115720897913
4087,0.479960083961
4092,0.000366665393813
4098,0.298881411552
4103,0.000106128580228
4107,0.567807078362
4110,0.000101481382444
4112,0.179940328002
4114,0.000130345782964
4116,0.00877450872213
4118,0.000143902652781
4123,0.00011912498303
4124,0.100524552166
4125,0.000384267186746
4126,0.355872780085
4128,0.182953640819
4129,0.00139328325167
4130,0.363171547651
4137,0.159860163927
4139,0.000568259507418
4140,0.0845838859677
4141,0.000247116695391
4142,0.000466639176011
4144,0.0222511161119
4145,0.057912632823
4147,0.000142881966894
4149,0.000481206167024
4153,0.00108853320125
4156,0.0610664896667
4159,0.144721493125
4160,0.000635695760138
4164,0.000503245159052
4166,0.000116433708172
4168,0.00244900467806
4172,0.000429362116847
4173,0.014385654591
4174,0.130913034081
4176,0.480766117573
4181,0.000393982161768
4182,0.000144458361319
4184,0.996036708355
4186,0.000120953045553
4188,0.255175948143
4192,0.000726684869733
4195,0.439526647329
4196,0.0103179365396
4197,0.0403419956565
4198,0.530930876732
4199,0.000405616330681
4200,0.000153999368194
4201,0.0176099482924
4202,0.190487459302
4203,0.143134787679
4209,0.00470875669271
4213,0.000444047094788
4216,0.000424277270213
4217,0.290357261896
4219,0.308555394411
4220,0.997772753239
4223,0.221332848072
4224,0.00154923461378
4225,0.00242255651392
4226,0.00032851161086
4227,0.00365991750732
4228,0.000282149441773
4229,0.000107617583126
4230,0.967276871204
4231,0.367524981499
4233,0.000253721809713
4237,0.0267261080444
4239,0.000490174512379
4242,0.000132550369017
4248,0.688658475876
4254,0.0500862784684
4255,0.0881097540259
4257,0.458190083504
4266,0.158741056919
4267,0.175674334168
4268,0.240791350603
4269,0.109571106732
4271,0.294708490372
4273,0.560391545296
4275,0.34372022748
4278,0.196574896574
4280,0.000209450881812
4283,0.125034362078
4288,0.998153626919
4289,0.993137359619
4294,0.0209441613406
4295,0.000118708587252
4296,0.0865083932877
4300,0.0295131225139
4301,0.000127312989207
4302,0.0719353109598
4303,0.000131987981149
4309,0.0437473319471
4310,0.0185884367675
4311,0.0819842740893
4312,0.211962118745
4316,0.000102227691968
4320,0.0557682774961
4322,9.41385369515e-05
4323,0.000177441354026
4324,0.000137935159728
4325,0.000138383213198
4326,0.000158152761287
4328,0.0128015605733
4333,0.000385169580113
4336,0.00015461674775
4337,0.000743222190067
4339,0.000322268082527
4341,0.0282285120338
4342,0.000126570972498
4344,0.151801869273
4345,0.297336012125
4349,0.105921529233
4350,0.0286512840539
4352,0.000521407346241
4354,0.149486631155
4355,0.189512178302
4356,0.000122819372336
4358,0.000844384077936
4359,0.00045813358156
4364,0.0177682861686
4365,0.000128705592942
4366,0.000677921343595
4367,0.00029159989208
4369,0.651743531227
4372,8.6539905169e-05
4375,0.00090848794207
4382,0.000185599303222
4384,0.324285417795
4390,0.00713826622814
4395,0.743260979652
4396,0.00051275716396
4399,0.998843431473
4402,0.0357094220817
4403,0.995226144791
4407,0.000534194405191
4408,0.163528174162
4410,9.01328603504e-05
4411,0.999174654484
4412,0.000210021011299
4414,0.156001225114
4415,0.000155543908477
4417,0.000122540601296
4418,0.00827462598681
4423,0.202145710588
4424,0.0596717447042
4429,9.43225531955e-05
4432,0.0400049164891
4435,0.000242619527853
4436,0.0370393358171
4437,0.0941215828061
4438,0.000141850265209
4439,0.0290692280978
4442,0.32246786356
4446,0.0066324705258
4447,0.998832762241
4448,0.0750887840986
4450,0.202034920454
4451,0.00012919017172
4452,0.10527870059
4453,0.000272716453765
4454,7.11381508154e-05
4457,0.0870660096407
4458,0.0300305131823
4460,0.998622536659
4461,0.0368474274874
4462,0.00016339753347
4464,0.0694640800357
4469,0.00549820810556
4473,0.00219142716378
4475,0.00221783481538
4482,0.0753971263766
4483,0.443129867315
4484,0.963036775589
4487,0.0250981058925
4488,0.00010318227578
4495,0.949406445026
4496,0.000400212564273
4497,0.00141059898306
4507,0.0504167191684
4508,0.00540330121294
4510,0.000325511849951
4511,0.000435215071775
4512,0.205997437239
4517,0.000109714594146
4518,0.000182647650945
4522,0.0308873765171
4528,0.0070538893342
4529,0.000121403121739
4532,0.000333827309078
4533,0.469181239605
4535,0.000159066374181
4541,0.998453378677
4546,0.00147020502482
4548,0.00541248498484
4550,6.65683255647e-05
4552,0.000939857913181
4555,0.0757495239377
4558,0.000343885505572
4559,0.0476325973868
4560,0.000167828518897
4565,0.000468439451652
4566,9.87634775811e-05
4568,0.000909209251404
4569,0.0206574890763
4573,0.11920427531
4574,5.12366859766e-05
4577,0.9917101264
4584,0.0185557194054
4587,0.120686449111
4588,0.902649700642
4589,0.547243654728
4593,0.0265181995928
4594,0.00469763204455
4596,0.0849579647183
4597,0.000314712378895
4599,0.0551029294729
4601,0.0436831712723
4603,0.0463382042944
4604,0.278756856918
4607,0.000211286576814
4610,0.579409778118
4615,0.0170842371881
4616,0.000400815828471
4622,0.0688250362873
4631,0.00390786444768
4634,0.000160929295816
4640,0.0109969163314
4646,0.134342893958
4648,0.0109717091545
4654,7.4132491136e-05
4657,0.0171658378094
4659,0.000136042566737
4661,0.000224397343118
4663,0.0241481531411
4664,0.00236438540742
4665,0.99875831604
4666,0.000134761401569
4667,0.0260148476809
4672,0.000206507116673
4673,0.000652532849927
4677,0.0800971761346
4680,0.000134627814987
4681,0.00828018411994
4686,0.366770923138
4687,0.000165991135873
4688,0.00315940193832
4692,0.000232727645198
4693,0.00193698320072
4694,0.0386798195541
4696,0.0239754505455
4697,7.75579246692e-05
4698,0.000144120596815
4699,0.000133825320518
4701,0.000326985522406
4711,0.00192886777222
4712,0.000188754071132
4716,0.254189491272
4718,7.08365769242e-05
4719,0.00740324193612
4722,0.000145329191582
4724,0.0181749071926
4728,0.0141378780827
4732,0.000149206520291
4736,0.031719584018
4737,0.999118149281
4742,0.774641036987
4743,0.0119945900515
4745,0.99823307991
4746,0.00272618653253
4747,0.360345423222
4749,0.00460187485442
4751,0.00012998036982
4757,0.0008139454294
4759,0.000116680435895
4760,0.000426141457865
4762,0.000153337648953
4765,0.0117153087631
4767,0.0401717834175
4768,0.000422414013883
4770,0.000104846571048
4771,0.000163470467669
4772,0.359504014254
4774,0.00885995384306
4776,0.000141675482155
4777,0.000179478854989
4786,0.994859814644
4787,0.000141419717693
4788,0.000150030406076
4791,0.0321973226964
4795,0.000775549153332
4798,0.0534071885049
4799,0.988724172115
4805,0.0221864636987
4808,0.000108848224045
4810,0.253188401461
4814,0.000447123777121
4815,0.0449081584811
4817,0.000390983128455
4826,0.0768783763051
4832,0.391165703535
4834,0.00176973524503
4835,0.0641957595944
4837,0.000556828745175
4838,0.0203353594989
4845,0.000336633966072
4846,0.419364780188
4852,0.52908706665
4853,0.395308554173
4857,0.000102535908809
4858,0.982914626598
4859,0.980652809143
4861,0.000287239410682
4862,0.996606707573
4865,0.0149138858542
4867,0.289395093918
4872,0.187724977732
4874,0.0823461040854
4879,0.000798590306658
4881,0.692443668842
4882,0.0644215047359
4883,0.0273428298533
4886,0.000190442384337
4887,0.000114115639008
4888,0.457920134068
4891,0.223813146353
4892,0.000663507904392
4893,0.0327391773462
4898,0.249899789691
4902,0.0600768178701
4909,0.495348513126
4914,0.146421477199
4917,0.0324448570609
4918,0.00108391605318
4920,0.00191068055574
4930,0.000617003068328
4931,0.114987805486
4932,0.00017569011834
4935,0.783377230167
4943,0.000168559665326
4947,0.095870219171
4949,0.000699556490872
4951,0.684391021729
4952,0.518415510654
4953,0.0212811324745
4956,0.000208131605177
4957,0.49818983674
4964,0.00842015631497
4967,0.000138841583976
4970,0.000485274242237
4975,0.0247360169888
4978,0.000869781710207
4979,0.0396129079163
4981,0.280170887709
4982,0.0165127199143
4992,0.000125228441902
4993,0.999217867851
4994,9.04551561689e-05
4995,7.97126776888e-05
4996,0.430347263813
4998,0.000488529563881
5002,0.000130464162794
5004,0.99712818861
5018,0.995061576366
5020,9.83450881904e-05
5029,0.997969567776
5038,0.000254739599768
5042,0.000583492801525
5043,0.0159185770899
5046,0.0768140032887
5051,0.997789859772
5052,0.319010794163
5053,0.000224985837121
5054,0.98550516367
5057,0.255132853985
5061,0.000226489646593
5064,0.000396597519284
5072,0.0604349449277
5073,0.177223026752
5075,0.998043656349
5077,0.517591297626
5079,0.109554313123
5080,0.000175493390998
5081,0.623724341393
5084,0.000109931061161
5087,0.134539306164
5089,0.0768148303032
5092,0.000473098800285
5093,0.0123256295919
5101,0.0263012498617
5104,0.995270431042
5105,0.0666572153568
5106,0.000557728519198
5107,0.0155442971736
5108,0.0304429642856
5110,0.147204041481
5111,0.999165058136
5112,0.0177792068571
5115,0.220806539059
5118,0.520108401775
5122,0.171934187412
5124,0.0526618286967
5126,0.0297137033194
5127,0.00816259998828
5132,0.0978281497955
5133,0.0417895801365
5137,0.0161776635796
5138,0.00814339052886
5139,0.000233780272538
5140,0.00698335049674
5141,0.995095789433
5144,0.000105056737084
5145,0.0566526502371
5146,0.99836319685
5148,0.00014993759396
5150,0.984768986702
5151,0.166391178966
5152,0.94725638628
5153,0.0626081675291
5156,0.109631426632
5157,0.000659775570966
5158,0.000164541226695
5166,0.000703835918102
5171,0.000106704559585
5173,0.0171859283
5174,0.341869771481
5177,0.999619245529
5178,0.303839325905
5184,0.61691391468
5185,0.000212873128476
5186,0.000129409396322
5187,0.000356037198799
5191,0.000450956489658
5194,0.255058914423
5195,0.000166243306012
5197,0.446997731924
5199,0.049403719604
5200,0.0353051126003
5205,0.498903185129
5206,0.000386285391869
5209,0.00680450163782
5214,0.545945465565
5215,0.00983903091401
5218,0.000408951658756
5219,0.0355572961271
5222,0.948407769203
5224,0.0205167215317
5228,0.0446833744645
5230,0.000369045650586
5233,0.000360925361747
5234,9.44923522184e-05
5238,0.000309597613523
5243,0.000113983835035
5245,8.96536002983e-05
5246,0.028532255441
5248,0.955824494362
5250,0.000528874923475
5252,0.000137448718306
5256,0.0161358546466
5258,0.000205360818654
5259,0.0977480262518
5260,0.997331976891
5261,0.000794315536041
5265,0.000140442221891
5269,0.000100788078271
5273,0.0542147085071
5274,0.374426364899
5275,0.00727948453277
5277,0.934751033783
5278,0.0598424002528
5279,0.026447750628
5284,0.000622431922238
5289,0.13722974062
