QuoteNumber,QuoteConversion_Flag
3339,0.108056336641
3341,0.994977653027
3349,0.00131785369013
3353,0.350838005543
3358,0.229361578822
3363,0.000634336145595
3364,0.000413978938013
3370,0.00146145012695
3380,0.0196719635278
3381,0.00052517245058
3383,0.000367743079551
3386,0.000784795731306
3387,0.452121704817
3392,0.185262665153
3396,0.0339698791504
3397,0.217586427927
3400,0.000366881140508
3401,0.919044196606
3402,0.000569569820073
3404,0.000392142508645
3405,0.000616442295723
3406,0.000376431155019
3407,0.000642763916403
3408,0.114062413573
3411,0.0195345208049
3413,0.000461908028228
3422,0.00704374024644
3423,0.103855930269
3425,0.00116738385987
3428,0.0970210060477
3429,0.994677186012
3433,0.303959578276
3437,0.00167162867729
3439,0.75689125061
3447,0.0295444931835
3454,0.00123969325796
3455,0.000903422653209
3456,0.000442363088951
3457,0.00139904848766
3458,0.28354242444
3459,0.537387371063
3463,0.100097902119
3464,0.0872575640678
3467,0.0225400701165
3472,0.00286773266271
3478,0.00114518869668
3479,0.501192510128
3481,0.0262748878449
3483,0.00163274235092
3485,0.000737431400921
3490,0.00044791813707
3491,0.000461908028228
3492,0.000577355269343
3493,0.00111486774404
3495,0.00046807032777
3496,0.00172350136563
3497,0.0254829749465
3498,0.0123041346669
3501,0.0137157905847
3502,0.0241426695138
3503,0.000442363088951
3504,0.470977514982
3505,0.00169270695187
3508,0.0779011696577
3509,0.000562531058677
3511,0.281815260649
3512,0.0288895107806
3514,0.287931591272
3520,0.541998922825
3522,0.000573930272367
3523,0.064725369215
3532,0.103908069432
3534,0.00104296859354
3535,0.000627133646049
3536,0.57604521513
3541,0.00046967639355
3542,0.00127038161736
3545,0.00047515379265
3546,0.000511229154654
3548,0.0619604624808
3551,0.111648887396
3554,0.287529468536
3558,0.468369632959
3559,0.0351589731872
3561,0.496224522591
3563,0.0438171587884
3568,0.147508352995
3570,0.000486832112074
3572,0.0006217903574
3577,0.318802326918
3579,0.269360810518
3580,0.00175995437894
3581,0.000492485996801
3584,0.00140460627154
3586,0.091959849
3595,0.0020353118889
3597,0.39921233058
3600,0.000583904213272
3601,0.239460065961
3602,0.48474380374
3606,0.995428919792
3607,0.0273144617677
3609,0.000499056011904
3611,0.131651982665
3617,0.000504367460962
3618,0.000980110955425
3620,0.0124005218968
3626,0.000462544936454
3628,0.281053841114
3631,0.106047965586
3633,0.00197919947095
3638,0.0822270438075
3640,0.000585049041547
3643,0.351908802986
3646,0.163006469607
3649,0.508802592754
3650,0.0166299976408
3654,0.00288992305286
3659,0.993846714497
3661,0.0016451110132
3664,0.0131625449285
3665,0.189028814435
3669,0.0230012852699
3670,0.000829244614579
3672,0.28056499362
3675,0.00109553860966
3678,0.00559613853693
3682,0.000436673726654
3686,0.0376561433077
3687,0.251116126776
3692,0.000431155727711
3694,0.000538538675755
3696,0.897773325443
3698,0.000567483366467
3699,0.00110914907418
3700,0.992078840733
3701,0.139362633228
3702,0.347360223532
3705,0.676216721535
3707,0.889144957066
3709,0.0381319262087
3710,0.00100256071892
3713,0.00650705583394
3717,0.0690126046538
3719,0.00137750955764
3720,0.986159384251
3722,0.000813087623101
3724,0.0308877173811
3725,0.00092788040638
3729,0.0456524826586
3734,0.0414086766541
3735,0.00325958058238
3736,0.991295933723
3740,0.994889080524
3742,0.00048549863277
3743,0.0578532107174
3744,0.93528264761
3749,0.0105007626116
3751,0.0901981368661
3752,0.000605691689998
3753,0.000752453808673
3754,0.000452935666544
3761,0.647962272167
3762,0.993604958057
3763,0.000492485996801
3766,0.002466134727
3767,0.147121697664
3768,0.122925266623
3769,0.00349024566822
3770,0.044509626925
3771,0.0185808800161
3780,0.0354486182332
3785,0.0319955274463
3787,0.000372649607016
3789,0.698952138424
3793,0.128419294953
3794,0.00237114727497
3795,0.578871428967
3797,0.0152209363878
3806,0.996734559536
3809,0.0520132146776
3810,0.900927007198
3815,0.137648880482
3816,0.021423285827
3817,0.0548874028027
3818,0.000398308009608
3819,0.324761748314
3823,0.000754725653678
3824,0.134533792734
3825,0.495939314365
3826,0.000875484838616
3827,0.0517034716904
3830,0.000675916904584
3831,0.443163245916
3832,0.000616655568592
3835,0.288613557816
3836,0.077470459044
3837,0.000442363088951
3838,0.993351042271
3839,0.000530504737981
3840,0.0593966431916
3841,0.0695707201958
3842,0.00365678407252
3843,0.0827441439033
3844,0.0285078976303
3845,0.000577511265874
3846,0.113133594394
3848,0.000453078799183
3850,0.0633845850825
3852,0.00184759043623
3854,0.021927960217
3855,0.372599691153
3856,0.000387551117456
3859,0.00104793405626
3860,0.0816757157445
3861,0.0237001478672
3865,0.131861329079
3866,0.000413978938013
3867,0.0443591326475
3868,0.00116996211
3874,0.188830837607
3877,0.0347142331302
3880,0.154211089015
3882,0.000850548211019
3887,0.0609730929136
3888,0.000709243409801
3891,0.000442363088951
3895,0.0026096298825
3896,0.000451413041446
3897,0.000478296802612
3898,0.697444796562
3900,0.000426562299253
3902,0.000462542317109
3907,0.00129825156182
3908,0.00124776829034
3910,0.000577511265874
3911,0.238056927919
3912,0.00173605978489
3914,0.99274533987
3916,0.00104615895543
3923,0.0016029822873
3931,0.000849377538543
3933,0.000452813284937
3934,0.131249934435
3937,0.0408901832998
3939,0.00960825383663
3943,0.000478296802612
3944,0.0011076729279
3946,0.0363705977798
3948,0.0595004372299
3951,0.175220862031
3953,0.0552738159895
3956,0.0345060452819
3957,0.101253397763
3958,0.000827789539471
3960,0.99459117651
3961,0.000916794408113
3962,0.000492708059028
3963,0.00297772954218
3965,0.000527231139131
3966,0.047724481672
3970,0.274206638336
3972,0.000527558382601
3974,0.000621070154011
3975,0.0365169346333
3976,0.131363421679
3979,0.995539605618
3982,0.000370205147192
3984,0.0746410861611
3986,0.746939659119
3988,0.00309480587021
3994,0.998630702496
3995,0.997202038765
3998,0.015656305477
4009,0.313863962889
4011,0.213657617569
4014,0.0247695427388
4016,0.996059179306
4017,0.24608579278
4022,0.997874617577
4024,0.000796869280748
4030,0.455943852663
4032,0.993089139462
4036,0.996744990349
4037,0.165130510926
4038,0.00596089335158
4040,0.0309112463146
4041,0.0290135368705
4042,0.00106915691867
4048,0.982785642147
4056,0.00154917850159
4057,0.0234886799008
4060,0.000577752711251
4065,0.50513613224
4069,0.000615873548668
4070,0.0187734421343
4071,0.00062747328775
4072,0.0499256961048
4073,0.0923958793283
4075,0.331090539694
4082,0.236041530967
4085,0.274125307798
4086,0.308602809906
4087,0.455596059561
4092,0.00094055122463
4098,0.439971536398
4103,0.000938961107749
4107,0.328578710556
4110,0.000476814660942
4112,0.227836772799
4114,0.000785832176916
4116,0.0163188427687
4118,0.000995326205157
4123,0.000492485996801
4124,0.153056353331
4125,0.00319443061016
4126,0.195364207029
4128,0.107191644609
4129,0.00717223528773
4130,0.36956897378
4137,0.0658095553517
4139,0.00149088259786
4140,0.0552810244262
4141,0.000600369297899
4142,0.00176216149703
4144,0.107639066875
4145,0.0365603789687
4147,0.000504367460962
4149,0.00111770385411
4153,0.00295504648238
4156,0.0842429026961
4159,0.113251559436
4160,0.00135580578353
4164,0.00123427226208
4166,0.000414547423134
4168,0.00322621618398
4172,0.00086622859817
4173,0.0133915646002
4174,0.199443921447
4176,0.0525069050491
4181,0.000848670082632
4182,0.000497152330354
4184,0.993598818779
4186,0.00232133083045
4188,0.32253575325
4192,0.00108174828347
4195,0.325482726097
4196,0.00888304784894
4197,0.0377391651273
4198,0.177425637841
4199,0.001089356374
4200,0.00108722480945
4201,0.0120418667793
4202,0.236662089825
4203,0.130886748433
4209,0.0143811265007
4213,0.0011399948271
4216,0.00143228354864
4217,0.435259580612
4219,0.431338399649
4220,0.998655676842
4223,0.0950220897794
4224,0.00292652449571
4225,0.0085429539904
4226,0.000540537876077
4227,0.00842497870326
4228,0.000383174337912
4229,0.000754966284148
4230,0.989969313145
4231,0.353127151728
4233,0.000691390305292
4237,0.030465522781
4239,0.000750102393795
4242,0.000478296802612
4248,0.629224002361
4254,0.0431372746825
4255,0.0448465943336
4257,0.356189340353
4266,0.127245426178
4267,0.140246614814
4268,0.14422672987
4269,0.108098074794
4271,0.173309355974
4273,0.484718501568
4275,0.510475575924
4278,0.260684967041
4280,0.000442943273811
4283,0.11383228749
4288,0.998333871365
4289,0.993702292442
4294,0.0171801634133
4295,0.00155487621669
4296,0.0681386962533
4300,0.036275960505
4301,0.000486832112074
4302,0.0380430929363
4303,0.00166885054205
4309,0.0379041098058
4310,0.0171381291002
4311,0.237166002393
4312,0.40755033493
4316,0.000571556447539
4320,0.0759599134326
4322,0.000455440895166
4323,0.000717489048839
4324,0.000461908028228
4325,0.0014004529221
4326,0.00170161318965
4328,0.0286797676235
4333,0.000504367460962
4336,0.000675916904584
4337,0.00143582327291
4339,0.00127712939866
4341,0.0501235276461
4342,0.00070566101931
4344,0.249893113971
4345,0.282121002674
4349,0.115791209042
4350,0.0696210190654
4352,0.00181046780199
4354,0.0906764939427
4355,0.271401107311
4356,0.000717846385669
4358,0.0015385155566
4359,0.000393063761294
4364,0.0395809300244
4365,0.00143258576281
4366,0.00550459185615
4367,0.000523968192283
4369,0.460194319487
4372,0.00041825248627
4375,0.00166929699481
4382,0.000691197870765
4384,0.369483917952
4390,0.0124072628096
4395,0.653162419796
4396,0.00169011834078
4399,0.996937870979
4402,0.0349508449435
4403,0.986357808113
4407,0.000837178493384
4408,0.0886429175735
4410,0.00153245218098
4411,0.994614303112
4412,0.000796123582404
4414,0.175346180797
4415,0.00332326628268
4417,0.000367743079551
4418,0.0064393193461
4423,0.135709151626
4424,0.0405829101801
4429,0.00245357886888
4432,0.0631617382169
4435,0.00177913822699
4436,0.0419960655272
4437,0.0551918782294
4438,0.000488615478389
4439,0.0241778176278
4442,0.27744731307
4446,0.005805214867
4447,0.996614873409
4448,0.0813183933496
4450,0.254369050264
4451,0.000707546889316
4452,0.116003572941
4453,0.000709413434379
4454,0.000417417817516
4457,0.10776027292
4458,0.029036456719
4460,0.996027350426
4461,0.0782700628042
4462,0.000537357060239
4464,0.087568834424
4469,0.013478632085
4473,0.0100999409333
4475,0.00137886276934
4482,0.0874718949199
4483,0.36857971549
4484,0.850520849228
4487,0.0797007605433
4488,0.000533990270924
4495,0.862751483917
4496,0.000859990192112
4497,0.00134966813494
4507,0.0360009260476
4508,0.00568005489185
4510,0.000736361544114
4511,0.00164095696528
4512,0.108504645526
4517,0.000450983352493
4518,0.00103440263774
4522,0.0076569202356
4528,0.0128109818324
4529,0.000708771811333
4532,0.000927841931116
4533,0.407071381807
4535,0.000811498961411
4541,0.996281921864
4546,0.00123264978174
4548,0.0473681539297
4550,0.000442363088951
4552,0.00141937204171
4555,0.137611836195
4558,0.000908558547962
4559,0.0555102974176
4560,0.00127016450278
4565,0.000744300952647
4566,0.000393063761294
4568,0.00508404662833
4569,0.0112725552171
4573,0.129076585174
4574,0.000492485996801
4577,0.990173339844
4584,0.021739134565
4587,0.0754391103983
4588,0.913683056831
4589,0.696617007256
4593,0.0428831167519
4594,0.014821305871
4596,0.08178973943
4597,0.000511999882292
4599,0.045235440135
4601,0.0140854623169
4603,0.0374955311418
4604,0.189098253846
4607,0.00137987360358
4610,0.423134058714
4615,0.0139072164893
4616,0.000922336184885
4622,0.0740547627211
4631,0.00862651504576
4634,0.000734672299586
4640,0.0220264848322
4646,0.0813971832395
4648,0.0175723060966
4654,0.000391162815504
4657,0.0230356063694
4659,0.000509102363139
4661,0.000401061406592
4663,0.0274162832648
4664,0.0126547692344
4665,0.997658371925
4666,0.00151079683565
4667,0.0172919668257
4672,0.000856541097164
4673,0.00139100034721
4677,0.138989597559
4680,0.00120170414448
4681,0.00735338917002
4686,0.354146659374
4687,0.00079121440649
4688,0.0050280848518
4692,0.00062633655034
4693,0.00479030236602
4694,0.0222084503621
4696,0.0375928804278
4697,0.000393063761294
4698,0.000634446158074
4699,0.000972375739366
4701,0.00119236751925
4711,0.00200910470448
4712,0.000691807188559
4716,0.264745682478
4718,0.000442157324869
4719,0.0455300025642
4722,0.00202933396213
4724,0.0185844190419
4728,0.015880221501
4732,0.000840786320623
4736,0.0984334945679
4737,0.987949728966
4742,0.853168010712
4743,0.0311439074576
4745,0.995677530766
4746,0.00352094811387
4747,0.302904397249
4749,0.0178719833493
4751,0.000571556447539
4757,0.000832038582303
4759,0.00131707009859
4760,0.00101263471879
4762,0.00358575046994
4765,0.0322200879455
4767,0.0598381906748
4768,0.00121207628399
4770,0.000745517667383
4771,0.000452507141745
4772,0.335022926331
4774,0.014216016978
4776,0.000663970655296
4777,0.000605770794209
4786,0.995520710945
4787,0.00103542616125
4788,0.000901502615307
4791,0.0605109594762
4795,0.000982151599601
4798,0.0406410172582
4799,0.993466079235
4805,0.0263106077909
4808,0.000461908028228
4810,0.240258574486
4814,0.00208233855665
4815,0.0715384334326
4817,0.000724263314623
4826,0.0773998051882
4832,0.602900743484
4834,0.00479182321578
4835,0.0344058126211
4837,0.000871220778208
4838,0.0368312001228
4845,0.00119436753448
4846,0.29905334115
4852,0.569974541664
4853,0.51037466526
4857,0.000492485996801
4858,0.987502753735
4859,0.995946705341
4861,0.000794940628111
4862,0.996383070946
4865,0.0358169786632
4867,0.169677406549
4872,0.135953217745
4874,0.0942549780011
4879,0.00106517365202
4881,0.71482694149
4882,0.0583672076464
4883,0.0220042634755
4886,0.00170976191293
4887,0.000825629918836
4888,0.516652464867
4891,0.297191023827
4892,0.00460929656401
4893,0.0519404932857
4898,0.267027258873
4902,0.0426530502737
4909,0.318194121122
4914,0.196256190538
4917,0.0154768731445
4918,0.00312860426493
4920,0.00397264910862
4930,0.00111069169361
4931,0.200359895825
4932,0.000461908028228
4935,0.679712057114
4943,0.000452935666544
4947,0.0762410983443
4949,0.000924643245526
4951,0.57308447361
4952,0.445770263672
4953,0.0643756091595
4956,0.000486832112074
4957,0.555183887482
4964,0.00739145278931
4967,0.000723905570339
4970,0.000667265849188
4975,0.0231538098305
4978,0.00128183525521
4979,0.0420137941837
4981,0.259130239487
4982,0.028074124828
4992,0.00160961376969
4993,0.996257185936
4994,0.000436673726654
4995,0.000872748729307
4996,0.420392930508
4998,0.00094547716435
5002,0.000461908028228
5004,0.994282841682
5018,0.995582401752
5020,0.00046967639355
5029,0.993770539761
5038,0.000534193648491
5042,0.000770169892348
5043,0.015288669616
5046,0.0771277472377
5051,0.996608734131
5052,0.208962649107
5053,0.000712480279617
5054,0.957218706608
5057,0.404749810696
5061,0.000675136630889
5064,0.0014178865822
5072,0.113785654306
5073,0.133301019669
5075,0.997681260109
5077,0.448231071234
5079,0.0646774694324
5080,0.00048549863277
5081,0.503801941872
5084,0.000427209946793
5087,0.488086491823
5089,0.17679181695
5092,0.000851376913488
5093,0.0266685057431
5101,0.014955772087
5104,0.998340606689
5105,0.0807953476906
5106,0.0010143998079
5107,0.00510068424046
5108,0.02319448255
5110,0.149575755
5111,0.998196542263
5112,0.0187905356288
5115,0.210560455918
5118,0.49337220192
5122,0.188161030412
5124,0.0514487326145
5126,0.0227270480245
5127,0.0102958586067
5132,0.421277970076
5133,0.0644539520144
5137,0.00855369865894
5138,0.0158357638866
5139,0.000592075346503
5140,0.00636199722067
5141,0.995565354824
5144,0.00038978329394
5145,0.0374335423112
5146,0.996701061726
5148,0.000393063761294
5150,0.994192779064
5151,0.139592885971
5152,0.93494540453
5153,0.0516760721803
5156,0.141702890396
5157,0.000890289898962
5158,0.00140107655898
5166,0.00548972189426
5171,0.00073772307951
5173,0.0172778312117
5174,0.455985337496
5177,0.99913752079
5178,0.34692260623
5184,0.566370546818
5185,0.000677150383126
5186,0.00036331807496
5187,0.000689469277859
5191,0.000715343863703
5194,0.329760998487
5195,0.000529290235136
5197,0.440481692553
5199,0.052828527987
5200,0.0232921354473
5205,0.363701760769
5206,0.00083926517982
5209,0.0210513398051
5214,0.265221595764
5215,0.0155856376514
5218,0.00091033661738
5219,0.0456378906965
5222,0.955824375153
5224,0.026453288272
5228,0.0722609683871
5230,0.000787199242041
5233,0.00193614361342
5234,0.000461908028228
5238,0.000787402910646
5243,0.000414547423134
5245,0.000322085339576
5246,0.0303495712578
5248,0.934678196907
5250,0.00112923968118
5252,0.000541531597264
5256,0.0253704693168
5258,0.000769442878664
5259,0.125773653388
5260,0.995351076126
5261,0.00138020748273
5265,0.00200567883439
5269,0.000413978938013
5273,0.0522037558258
5274,0.497905313969
5275,0.0194953661412
5277,0.811995446682
5278,0.0926483273506
5279,0.0158143471926
5284,0.00358253857121
5289,0.144857198
5299,0.215448409319
5301,0.00500067789108
5303,0.00127931172028
5312,0.0256928447634
5313,0.00206426950172
5314,0.995359361172
5316,0.000413978938013
5318,0.724011301994
5319,0.000492485996801
5320,0.000667786574923
5327,0.228977903724
5330,0.00138281250838
5331,0.0305842030793
5333,0.0929246842861
5334,0.00044586713193
