QuoteNumber,QuoteConversion_Flag
3381,0.000344356289133
3383,4.60862393084e-05
3386,0.000879834580701
3387,0.544157803059
3392,0.41389811039
3396,0.122759178281
3397,0.119693078101
3400,0.000988235231489
3401,0.975652456284
3402,0.000323227490298
3404,5.54302241653e-05
3405,0.00117428856902
3406,0.000179134687642
3407,0.000321702042129
3408,0.186588987708
3411,0.0432335920632
3413,5.44677532162e-05
3422,0.0347881503403
3423,0.28895881772
3425,0.000464242039016
3428,0.20858438313
3429,0.998740971088
3433,0.654549300671
3437,0.000806327152532
3439,0.767871558666
3447,0.0658180490136
3454,0.00114193162881
3455,0.000545323186088
3456,7.72764251451e-05
3457,0.0016164513072
3458,0.813999474049
3459,0.725382208824
3463,0.31537103653
3464,0.21820487082
3467,0.0777439773083
3472,0.00034978572512
3478,0.00047729871585
3479,0.58636623621
3481,0.0995257720351
3483,0.000240770939854
3485,0.000429326697486
3490,0.00108720723074
3491,0.000122794896015
3492,0.000271619064733
3493,0.000411140033975
3495,0.000384940329241
3496,0.000500150606968
3497,0.0879181101918
3498,0.0255617219955
3501,0.0469394512475
3502,0.122062928975
3503,4.79257651023e-05
3504,0.943286776543
3505,0.000466242810944
3508,0.332240819931
3509,0.000260872009676
3511,0.856563568115
3512,0.130299344659
3514,0.522768497467
3520,0.852805018425
3522,0.000309378985548
3523,0.105459392071
3532,0.0932976976037
3534,0.000158040900715
3535,0.000196270397282
3536,0.813778996468
3541,0.000235332758166
3542,0.000350028567482
3545,0.000255029270193
3546,0.000185467142728
3548,0.0753706395626
3551,0.341818958521
3554,0.159156128764
3558,0.750346302986
3559,0.158609494567
3561,0.676245510578
3563,0.13058963418
3568,0.354686826468
3570,0.000150224383106
3572,0.000298717903206
3577,0.46862667799
3579,0.486356973648
3580,0.000330279581249
3581,2.53745747614e-05
3584,0.00091150397202
3586,0.170223876834
3595,0.000607059977483
3597,0.718426346779
3600,0.00014014817134
3601,0.672842204571
3602,0.793354868889
3606,0.999032855034
3607,0.0485417917371
3609,0.000939553079661
3611,0.231799378991
3617,0.000451736297691
3618,0.000144553298014
3620,0.0206466335803
3626,7.94250299805e-05
3628,0.600158691406
3631,0.192676454782
3633,0.00113524449989
3638,0.381069362164
3640,0.000539335422218
3643,0.608032286167
3646,0.458376705647
3649,0.773558318615
3650,0.0553786084056
3654,0.0035912967287
3659,0.997642338276
3661,0.00129040749744
3664,0.0604764409363
3665,0.318236470222
3669,0.401549369097
3670,0.000604318163823
3672,0.444803595543
3675,0.00130388617981
3678,0.0093560134992
3682,5.96408644924e-05
3686,0.0948508307338
3687,0.442797899246
3692,0.000387313979445
3694,0.000595541845541
3696,0.821728587151
3698,0.000180775910849
3699,0.00445069884881
3700,0.997930288315
3701,0.367193043232
3702,0.709976136684
3705,0.750087499619
3707,0.968364655972
3709,0.238215118647
3710,0.000769768550526
3713,0.0085701001808
3717,0.0943471565843
3719,0.000419906980824
3720,0.98874771595
3722,0.000644689716864
3724,0.137449964881
3725,0.000916596618481
3729,0.0629489645362
3734,0.143250778317
3735,0.00834510568529
3736,0.99607026577
3740,0.99898403883
3742,0.00020678670262
3743,0.213991940022
3744,0.971870601177
3749,0.0119688892737
3751,0.188655912876
3752,0.000758294539992
3753,0.000189534985111
3754,0.000114830181701
3761,0.857051193714
3762,0.998575091362
3763,6.53753595543e-05
3766,0.000690927554388
3767,0.0468089058995
3768,0.151728287339
3769,0.00605921633542
3770,0.137636750937
3771,0.0176409836859
3780,0.0895278826356
3785,0.0701750069857
3787,0.000100575605757
3789,0.479335814714
3793,0.284818142653
3794,0.00304292142391
3795,0.428887009621
3797,0.0683826506138
3806,0.995681405067
3809,0.137878626585
3810,0.943699479103
3815,0.642034947872
3816,0.0280790627003
3817,0.19467253983
3818,0.000267088325927
3819,0.598477721214
3823,0.000625392596703
3824,0.784270763397
3825,0.766043305397
3826,0.000555502425414
3827,0.107136763632
3830,0.000175986031536
3831,0.777619540691
3832,0.000412820314523
3835,0.384329050779
3836,0.307115167379
3837,0.000235003142734
3838,0.998389363289
3839,8.2985010522e-05
3840,0.188214659691
3841,0.265358328819
3842,0.00956710427999
3843,0.202724337578
3844,0.119079217315
3845,0.000946295447648
3846,0.509691596031
3848,5.1656843425e-05
3850,0.0888106673956
3852,0.000302289612591
3854,0.0677646622062
3855,0.409083217382
3856,0.000137855211506
3859,0.00165385950822
3860,0.110563725233
3861,0.291791468859
3865,0.232345253229
3866,3.31240771629e-05
3867,0.213005885482
3868,0.00060232571559
3874,0.49418053031
3877,0.124279767275
3880,0.339092582464
3882,0.00023356503516
3887,0.159307181835
3888,0.000134572765091
3891,0.000122796423966
3895,0.0030789040029
3896,0.000405102939112
3897,6.01357241976e-05
3898,0.789296627045
3900,0.000141693308251
3902,0.000153791581397
3907,0.000405038095778
3908,0.000547591247596
3910,0.000236310355831
3911,0.449049532413
3912,0.00132817728445
3914,0.995937347412
3916,0.00146095338278
3923,0.000518758432008
3931,0.00039083143929
3933,0.000517858017702
3934,0.773861706257
3937,0.0478438250721
3939,0.0135782919824
3943,7.31021573301e-05
3944,0.00134676753078
3946,0.0581728965044
3948,0.180783614516
3951,0.243251174688
3953,0.39901176095
3956,0.10554459691
3957,0.148677974939
3958,0.000452488980955
3960,0.99873739481
3961,0.000875121564604
3962,0.000429685373092
3963,0.0121483886614
3965,0.000527197669726
3966,0.095678769052
3970,0.360595017672
3972,0.000542138470337
3974,0.000382217753213
3975,0.142399251461
3976,0.395913034678
3979,0.998756527901
3982,0.000140985488542
3984,0.149790629745
3986,0.894727885723
3988,0.00334594259039
3994,0.999705374241
3995,0.998649299145
3998,0.0578421615064
4009,0.435090839863
4011,0.716669797897
4014,0.0809370279312
4016,0.997637748718
4017,0.894433557987
4022,0.999776184559
4024,0.00038419777411
4030,0.699439406395
4032,0.996324181557
4036,0.99952352047
4037,0.465852081776
4038,0.00573089858517
4040,0.0459276735783
4041,0.0328118354082
4042,0.00146947999019
4048,0.992957830429
4056,0.00134245003574
4057,0.0867897048593
4060,0.000121338198369
4065,0.81917154789
4069,0.000326284585753
4070,0.0933072566986
4071,0.000343947816873
4072,0.159082055092
4073,0.108594119549
4075,0.499552816153
4082,0.423948168755
4085,0.47479274869
4086,0.293874382973
4087,0.849152684212
4092,0.000484155665617
4098,0.426226049662
4103,0.000359237455996
4107,0.727644622326
4110,0.000104040955193
4112,0.400203198195
4114,0.000521776033565
4116,0.0278997402638
4118,0.000888391397893
4123,5.7270823163e-05
4124,0.467792987823
4125,0.00296898093075
4126,0.693904459476
4128,0.454262912273
4129,0.00892461743206
4130,0.7026232481
4137,0.297294914722
4139,0.000807700213045
4140,0.18383051455
4141,0.000446849415312
4142,0.0011117910035
4144,0.32765763998
4145,0.0973079651594
4147,0.00055206567049
4149,0.000463845470222
4153,0.00317461672239
4156,0.122393593192
4159,0.261992275715
4160,0.000609248934779
4164,0.000507221091539
4166,0.000280574284261
4168,0.00218028551899
4172,0.00111682259012
4173,0.0528648011386
4174,0.542840361595
4176,0.672146677971
4181,0.000728026090655
4182,0.000327332963934
4184,0.981528401375
4186,0.000549429154489
4188,0.606067061424
4192,0.000600574770942
4195,0.471397429705
4196,0.0264921095222
4197,0.101769722998
4198,0.801008403301
4199,0.00043039850425
4200,0.00035393476719
4201,0.0468058213592
4202,0.406004399061
4203,0.638485133648
4209,0.0152919944376
4213,0.00174798374064
4216,0.000277607963653
4217,0.75885528326
4219,0.629056870937
4220,0.999216914177
4223,0.517526447773
4224,0.00170588656329
4225,0.0344823114574
4226,0.000539475993719
4227,0.00974602159113
4228,0.000312993652187
4229,0.000283839530312
4230,0.995618104935
4231,0.769806087017
4233,0.000305324792862
4237,0.0854328721762
4239,0.000489256752189
4242,9.00298691704e-05
4248,0.574822664261
4254,0.0773831307888
4255,0.32606190443
4257,0.706225097179
4266,0.303008377552
4267,0.286797583103
4268,0.448563605547
4269,0.518041610718
4271,0.65659314394
4273,0.920932471752
4275,0.75592404604
4278,0.513388454914
4280,0.000111561239464
4283,0.100249998271
4288,0.999460875988
4289,0.998210072517
4294,0.0976901128888
4295,0.000601490435656
4296,0.346470862627
4300,0.0854981541634
4301,0.000140086442116
4302,0.123767226934
4303,0.00107471819501
4309,0.147313416004
4310,0.0846577957273
4311,0.412300497293
4312,0.573698163033
4316,0.000168510014191
4320,0.260769754648
4322,4.4182579586e-05
4323,0.000300906831399
4324,5.78320396016e-05
4325,0.000412536115618
4326,0.000448634731583
4328,0.0483934730291
4333,0.00020532439521
4336,0.000180402086698
4337,0.00358664640225
4339,0.00109123263974
4341,0.385681152344
4342,0.00029268724029
4344,0.638406932354
4345,0.500271737576
4349,0.218036472797
4350,0.138595938683
4352,0.000954014249146
4354,0.223855048418
4355,0.557173728943
4356,0.000432605709648
4358,0.000965140992776
4359,0.000146684789797
4364,0.0652967914939
4365,0.00205817259848
4366,0.00116060371511
4367,0.00201750779524
4369,0.699686646461
4372,5.76045567868e-05
4375,0.00353661039844
4382,0.0001112646205
4384,0.799959123135
4390,0.0425187684596
4395,0.939562320709
4396,0.000988865853287
4399,0.998640954494
4402,0.042258117348
4403,0.998530983925
4407,0.000385039049434
4408,0.219470769167
4410,0.000906568777282
4411,0.99913918972
4412,0.000345869717421
4414,0.35377857089
4415,0.0022444811184
4417,1.59039009304e-05
4418,0.0106528932229
4423,0.412034422159
4424,0.0926977694035
4429,0.00210789078847
4432,0.208315595984
4435,0.00112184905447
4436,0.215303018689
4437,0.203775823116
4438,0.000338473095326
4439,0.120270617306
4442,0.671875417233
4446,0.0125111127272
4447,0.999560058117
4448,0.300876617432
4450,0.455830872059
4451,0.000682917656377
4452,0.359172612429
4453,0.000447674829047
4454,0.000113374946523
4457,0.173509478569
4458,0.0848841890693
4460,0.998594462872
4461,0.144371941686
4462,8.4854560555e-05
4464,0.326601445675
4469,0.0203956775367
4473,0.00699519831687
4475,0.000578922103159
4482,0.224503606558
4483,0.771843492985
4484,0.884383559227
4487,0.160853311419
4488,0.000130758824525
4495,0.957165598869
4496,0.00102443515789
4497,0.00467723421752
4507,0.0918551236391
4508,0.0122472494841
4510,0.00226195342839
4511,0.00076381402323
4512,0.249359145761
4517,0.000568284711335
4518,0.00129271950573
4522,0.0103185940534
4528,0.0280247628689
4529,0.000471682404168
4532,0.000510429905262
4533,0.761329710484
4535,0.000692519242875
4541,0.998833954334
4546,0.000663372920826
4548,0.00805152300745
4550,7.73618085077e-05
4552,0.000753433268983
4555,0.434976190329
4558,0.000405715312809
4559,0.0976745784283
4560,0.000676983909216
4565,0.000805145537015
4566,0.000106179402792
4568,0.00279484293424
4569,0.0727337226272
4573,0.427154541016
4574,0.000252668309258
4577,0.997691750526
4584,0.0350773781538
4587,0.389782100916
4588,0.919595479965
4589,0.714073002338
4593,0.0395147390664
4594,0.0401239320636
4596,0.186838135123
4597,0.000473527878057
4599,0.0509053394198
4601,0.184123277664
4603,0.1366956532
4604,0.63861823082
4607,0.00222612312064
4610,0.858153522015
4615,0.0850207433105
4616,0.000311007577693
4622,0.188127577305
4631,0.00815783441067
4634,0.000190113278222
4640,0.0526622310281
4646,0.242577239871
4648,0.022024858743
4654,0.000528235628735
4657,0.0819472968578
4659,0.000155935660587
4661,0.000567541748751
4663,0.0560229644179
4664,0.0126329222694
4665,0.999444782734
4666,0.000989121617749
4667,0.0333808846772
4672,0.000400915363571
4673,0.000653421215247
4677,0.276609331369
4680,0.00045301465434
4681,0.0170682929456
4686,0.798485994339
4687,0.000713480752893
4688,0.0334813147783
4692,0.000392536167055
4693,0.00777834560722
4694,0.0554054155946
4696,0.245851799846
4697,2.63117599388e-05
4698,0.000266174960416
4699,0.00122536194976
4701,0.0016962318914
4711,0.000981191056781
4712,0.00133321445901
4716,0.529609203339
4718,6.86682542437e-05
4719,0.014685173519
4722,0.00150087790098
4724,0.131142944098
4728,0.0537546090782
4732,0.000567053502891
4736,0.375542491674
4737,0.996687471867
4742,0.963789284229
4743,0.0249073021114
4745,0.99944537878
4746,0.0080392928794
4747,0.608464419842
4749,0.0610654093325
4751,0.000107102947368
4757,0.000570117321331
4759,0.000375257164706
4760,0.000418894313043
4762,0.00137848127633
4765,0.0657366737723
4767,0.0509748607874
4768,0.000541687535588
4770,0.000400984776206
4771,8.98847283679e-05
4772,0.781864583492
4774,0.0324438437819
4776,0.00060390017461
4777,0.000114743044833
4786,0.998726785183
4787,0.000350103160599
4788,0.000268589588813
4791,0.0815989747643
4795,0.00106963375583
4798,0.101717337966
4799,0.993657290936
4805,0.101059265435
4808,9.21167011256e-05
4810,0.612811207771
4814,0.00134198926389
4815,0.173735320568
4817,0.000101897559944
4826,0.307275593281
4832,0.777058959007
4834,0.000940814788919
4835,0.154877051711
4837,0.000208567245863
4838,0.0709812194109
4845,0.000377782504074
4846,0.662553548813
4852,0.777265369892
4853,0.828851163387
4857,9.17117649806e-05
4858,0.996626257896
4859,0.993301391602
4861,0.000394071917981
4862,0.998789727688
4865,0.083174854517
4867,0.496725916862
4872,0.314317464828
4874,0.226565286517
4879,0.000568581046537
4881,0.95074480772
4882,0.133683502674
4883,0.106677941978
4886,0.000732740678359
4887,0.000813587161247
4888,0.852199971676
4891,0.762340724468
4892,0.000782893272117
4893,0.142971873283
4898,0.623220026493
4902,0.220038577914
4909,0.576756894588
4914,0.373669296503
4917,0.0723934844136
4918,0.00229561282322
4920,0.00842734612525
4930,0.000443400786025
4931,0.694608151913
4932,0.000230071746046
4935,0.796031415462
4943,0.000278027233435
4947,0.223671063781
4949,0.000638590776362
4951,0.692819654942
4952,0.617564082146
4953,0.0480964444578
4956,0.000129310210468
4957,0.767378568649
4964,0.0192608591169
4967,0.000147112863488
4970,0.000800022273324
4975,0.0579043626785
4978,0.0014864433324
4979,0.219127744436
4981,0.588728606701
4982,0.067961499095
4992,0.00100367167033
4993,0.998680055141
4994,6.66580817779e-05
4995,7.00314631104e-05
4996,0.790884315968
4998,0.00106621638406
5002,0.000199505506316
5004,0.999635219574
5018,0.997642457485
5020,4.59977673017e-05
5029,0.999494194984
5038,0.000669746077619
5042,0.00106223695911
5043,0.0512889251113
5046,0.190120249987
5051,0.998976707458
5052,0.719936728477
5053,0.00053377833683
5054,0.988743662834
5057,0.657435953617
5061,0.000394817558117
5064,0.000979676377028
5072,0.238773182034
5073,0.438099443913
5075,0.999513030052
5077,0.607489526272
5079,0.155278816819
5080,4.70091035822e-05
5081,0.811505436897
5084,7.9677112808e-05
5087,0.34474670887
5089,0.469894737005
5092,0.000266326504061
5093,0.124028630555
5101,0.0475406944752
5104,0.9994109869
5105,0.299098849297
5106,0.000615250493865
5107,0.0263296309859
5108,0.122577875853
5110,0.278710007668
5111,0.998823344707
5112,0.0555466040969
5115,0.797242045403
5118,0.784060001373
5122,0.369988024235
5124,0.163229987025
5126,0.10909152776
5127,0.0254453402013
5132,0.204022079706
5133,0.14643804729
5137,0.0351932346821
5138,0.0536677353084
5139,0.000181665804121
5140,0.0133512336761
5141,0.998102009296
5144,2.59783573711e-05
5145,0.17009793222
5146,0.998748660088
5148,0.000121717246657
5150,0.996865212917
5151,0.637393832207
5152,0.968598663807
5153,0.108580216765
5156,0.538707375526
5157,0.000604505941737
5158,0.000977756455541
5166,0.0199019592255
5171,0.00011909159366
5173,0.0291126966476
5174,0.669701457024
5177,0.999812066555
5178,0.207652837038
5184,0.84519213438
5185,0.000430451822467
5186,0.000558152387384
5187,0.000513452861924
5191,0.000663147890009
5194,0.603094279766
5195,0.000222104834393
5197,0.70266699791
5199,0.093850441277
5200,0.0225447528064
5205,0.784228622913
5206,0.000781125214417
5209,0.0779526159167
5214,0.568586945534
5215,0.0355109684169
5218,0.0017519488465
5219,0.0332378223538
5222,0.993628025055
5224,0.137230068445
5228,0.190027147532
5230,0.000628866138868
5233,0.00076303887181
5234,9.97166134766e-05
5238,0.000698767253198
5243,0.000222633185331
5245,0.000229531666264
5246,0.0974478125572
5248,0.980689942837
5250,0.00049227103591
5252,0.000395185837988
5256,0.080228112638
5258,0.000780123227742
5259,0.426023334265
5260,0.998674154282
5261,0.00187629892025
5265,0.00136989809107
5269,3.94030757889e-05
5273,0.14422236383
5274,0.739861726761
5275,0.0212797932327
5277,0.841091692448
5278,0.204935088754
5279,0.0399961657822
5284,0.000551106757484
5289,0.486785113811
5299,0.549842715263
5301,0.0033953404054
5303,0.00129997648764
5312,0.0507811382413
5313,0.000947521941271
5314,0.997814059258
5316,5.61211381864e-05
5318,0.543306648731
5319,0.00011348354019
5320,0.000275386235444
5327,0.419829756021
5330,0.000337511737598
5331,0.161233246326
5333,0.56620901823
5334,0.000179180133273
5339,0.999925494194
5341,0.00155943492427
5346,0.00049984297948
5349,0.0520154125988
5350,0.812634706497
5352,0.0438351854682
5357,0.00125737651251
